-878.6238E-03,+879.5209E-03
-878.4675E-03,+903.3536E-03
-878.3113E-03,+896.2573E-03
-878.1550E-03,+920.0900E-03
-877.9988E-03,+926.5168E-03
-877.8425E-03,+940.0398E-03
-877.6863E-03,+956.7762E-03
-877.5300E-03,+959.9896E-03
-877.3738E-03,+987.0356E-03
-877.2175E-03,+979.9393E-03
-877.0613E-03,+976.7260E-03
-876.9050E-03,+963.2029E-03
-876.7488E-03,+946.4665E-03
-876.5925E-03,+929.7301E-03
-876.4363E-03,+926.5168E-03
-876.2800E-03,+926.5168E-03
-876.1238E-03,+912.9937E-03
-875.9675E-03,+909.7804E-03
-875.8113E-03,+896.2573E-03
-875.6550E-03,+893.0440E-03
-875.4988E-03,+906.5670E-03
-875.3425E-03,+923.3034E-03
-875.1863E-03,+940.0398E-03
-875.0300E-03,+943.2532E-03
-874.8738E-03,+970.2992E-03
-874.7175E-03,+976.7260E-03
-874.5613E-03,+990.2490E-03
-874.4050E-03,+993.4624E-03
-874.2488E-03,+979.9393E-03
-874.0925E-03,+976.7260E-03
-873.9363E-03,+949.6799E-03
-873.7800E-03,+943.2532E-03
-873.6238E-03,+916.2071E-03
-873.4675E-03,+1.1396716E+00
-873.3113E-03,+1.1672531E+00
-873.1550E-03,+1.1743494E+00
-872.9988E-03,+1.2046088E+00
-872.8425E-03,+1.1839895E+00
-872.6863E-03,+1.2181318E+00
-872.5300E-03,+1.2142490E+00
-872.3738E-03,+1.2245586E+00
-872.2175E-03,+1.2277720E+00
-872.0613E-03,+1.2412950E+00
-871.9050E-03,+1.2445084E+00
-871.7488E-03,+1.2445084E+00
-871.5925E-03,+1.2445084E+00
-871.4363E-03,+1.2445084E+00
-871.2800E-03,+1.2174624E+00
-871.1238E-03,+1.1975126E+00
-870.9675E-03,+1.1942992E+00
-870.8113E-03,+1.1672531E+00
-870.6550E-03,+1.1878724E+00
-870.4988E-03,+1.1807762E+00
-870.3425E-03,+1.1640398E+00
-870.1863E-03,+1.1878724E+00
-870.0300E-03,+1.1942992E+00
-869.8738E-03,+1.2213452E+00
-869.7175E-03,+1.2142490E+00
-869.5613E-03,+1.2516046E+00
-869.4050E-03,+1.2341988E+00
-869.2488E-03,+1.2412950E+00
-869.0925E-03,+1.2445084E+00
-868.9363E-03,+1.2309854E+00
-868.7800E-03,+1.2142490E+00
-868.6238E-03,+1.1975126E+00
-868.4675E-03,+1.2078222E+00
-868.3113E-03,+1.1839895E+00
-868.1550E-03,+1.1910858E+00
-867.9988E-03,+1.1807762E+00
-867.8425E-03,+1.1640398E+00
-867.6863E-03,+1.1743494E+00
-867.5300E-03,+1.1910858E+00
-867.3738E-03,+1.1942992E+00
-867.2175E-03,+1.2078222E+00
-867.0613E-03,+1.1975126E+00
-866.9050E-03,+1.2213452E+00
-866.7488E-03,+1.2412950E+00
-866.5925E-03,+1.2445084E+00
-866.4363E-03,+1.2309854E+00
-866.2800E-03,+1.2412950E+00
-866.1238E-03,+1.2309854E+00
-865.9675E-03,+1.2277720E+00
-865.8113E-03,+1.2007260E+00
-865.6550E-03,+1.2078222E+00
-865.4988E-03,+1.1975126E+00
-865.3425E-03,+1.1807762E+00
-865.1863E-03,+1.1775628E+00
-865.0300E-03,+1.1640398E+00
-864.8738E-03,+1.1878724E+00
-864.7175E-03,+1.1942992E+00
-864.5613E-03,+1.2213452E+00
-864.4050E-03,+1.1736799E+00
-864.2488E-03,+1.2013954E+00
-864.0925E-03,+1.2516046E+00
-863.9363E-03,+1.2341988E+00
-863.7800E-03,+1.2412950E+00
-863.6238E-03,+1.2445084E+00
-863.4675E-03,+1.2445084E+00
-863.3113E-03,+1.2039393E+00
-863.1550E-03,+1.2078222E+00
-862.9988E-03,+1.1975126E+00
-862.8425E-03,+1.1807762E+00
-862.6863E-03,+1.1910858E+00
-862.5300E-03,+1.1942992E+00
-862.3738E-03,+1.1942992E+00
-862.2175E-03,+1.1672531E+00
-862.0613E-03,+1.1743494E+00
-861.9050E-03,+1.2046088E+00
-861.7488E-03,+1.2110356E+00
-861.5925E-03,+1.2245586E+00
-861.4363E-03,+1.2277720E+00
-861.2800E-03,+1.2412950E+00
-861.1238E-03,+1.2445084E+00
-860.9675E-03,+1.2580314E+00
-860.8113E-03,+1.2477218E+00
-860.6550E-03,+1.2580314E+00
-860.4988E-03,+1.2341988E+00
-860.3425E-03,+1.2007260E+00
-860.1863E-03,+1.2078222E+00
-860.0300E-03,+1.1839895E+00
-859.8738E-03,+1.1910858E+00
-859.7175E-03,+1.1807762E+00
-859.5613E-03,+1.1775628E+00
-859.4050E-03,+1.1910858E+00
-859.2488E-03,+1.2078222E+00
-859.0925E-03,+1.1975126E+00
-858.9363E-03,+1.2348682E+00
-858.7800E-03,+1.2174624E+00
-858.6238E-03,+1.2380816E+00
-858.4675E-03,+1.2580314E+00
-858.3113E-03,+1.2341988E+00
-858.1550E-03,+1.2412950E+00
-857.9988E-03,+1.2309854E+00
-857.8425E-03,+1.2142490E+00
-857.6863E-03,+1.2245586E+00
-857.5300E-03,+1.2142490E+00
-857.3738E-03,+1.1704665E+00
-857.2175E-03,+1.1743494E+00
-857.0613E-03,+1.1775628E+00
-856.9050E-03,+1.1505167E+00
-856.7488E-03,+1.1711360E+00
-856.5925E-03,+1.1910858E+00
-856.4363E-03,+1.1942992E+00
-856.2800E-03,+1.2078222E+00
-856.1238E-03,+1.2245586E+00
-855.9675E-03,+1.2412950E+00
-855.8113E-03,+1.2445084E+00
-855.6550E-03,+1.2309854E+00
-855.4988E-03,+1.2277720E+00
-855.3425E-03,+1.2277720E+00
-855.1863E-03,+1.2277720E+00
-855.0300E-03,+1.2007260E+00
-854.8738E-03,+1.1942992E+00
-854.7175E-03,+1.1807762E+00
-854.5613E-03,+1.1640398E+00
-854.4050E-03,+1.1608264E+00
-854.2488E-03,+1.1743494E+00
-854.0925E-03,+1.1910858E+00
-853.9363E-03,+1.1942992E+00
-853.7800E-03,+1.1942992E+00
-853.6238E-03,+1.2078222E+00
-853.4675E-03,+1.2380816E+00
-853.3113E-03,+1.2309854E+00
-853.1550E-03,+1.2548180E+00
-852.9988E-03,+1.2477218E+00
-852.8425E-03,+1.2309854E+00
-852.6863E-03,+1.2412950E+00
-852.5300E-03,+1.2309854E+00
-852.3738E-03,+1.2277720E+00
-852.2175E-03,+1.2007260E+00
-852.0613E-03,+1.1942992E+00
-851.9050E-03,+1.1807762E+00
-851.7488E-03,+1.1775628E+00
-851.5925E-03,+1.1775628E+00
-851.4363E-03,+1.1775628E+00
-851.2800E-03,+1.1910858E+00
-851.1238E-03,+1.2078222E+00
-850.9675E-03,+1.2110356E+00
-850.8113E-03,+1.2245586E+00
-850.6550E-03,+1.2277720E+00
-850.4988E-03,+1.2277720E+00
-850.3425E-03,+1.2277720E+00
-850.1863E-03,+1.2412950E+00
-850.0300E-03,+1.2580314E+00
-849.8738E-03,+1.2341988E+00
-849.7175E-03,+1.2277720E+00
-849.5613E-03,+1.2007260E+00
-849.4050E-03,+1.1807762E+00
-849.2488E-03,+1.1775628E+00
-849.0925E-03,+1.1640398E+00
-848.9363E-03,+1.1743494E+00
-848.7800E-03,+1.1640398E+00
-848.6238E-03,+1.1878724E+00
-848.4675E-03,+1.1942992E+00
-848.3113E-03,+1.2078222E+00
-848.1550E-03,+1.2110356E+00
-847.9988E-03,+1.2110356E+00
-847.8425E-03,+1.2245586E+00
-847.6863E-03,+1.2548180E+00
-847.5300E-03,+1.2477218E+00
-847.3738E-03,+1.2580314E+00
-847.2175E-03,+1.2341988E+00
-847.0613E-03,+1.2142490E+00
-846.9050E-03,+1.1975126E+00
-846.7488E-03,+1.1942992E+00
-846.5925E-03,+1.1807762E+00
-846.4363E-03,+1.1775628E+00
-846.2800E-03,+2.0295125E+00
-846.1238E-03,+2.8540146E+00
-845.9675E-03,+1.5819142E+00
-845.8113E-03,+541.3117E-03
-845.6550E-03,+428.3076E-03
-845.4988E-03,+1.2254958E+00
-845.3425E-03,+2.7100816E+00
-845.1863E-03,+2.3153703E+00
-845.0300E-03,+823.0188E-03
-844.8738E-03,+440.4917E-03
-844.7175E-03,+857.1611E-03
-844.5613E-03,+2.1364916E+00
-844.4050E-03,+2.8487929E+00
-844.2488E-03,+1.4505669E+00
-844.0925E-03,+512.3912E-03
-843.9363E-03,+428.3076E-03
-843.7800E-03,+1.3742490E+00
-843.6238E-03,+2.7183828E+00
-843.4675E-03,+2.2142824E+00
-843.3113E-03,+773.4791E-03
-843.1550E-03,+420.5419E-03
-842.9988E-03,+1.0567929E+00
-842.8425E-03,+2.2658305E+00
-842.6863E-03,+2.6922740E+00
-842.5300E-03,+1.2600398E+00
-842.3738E-03,+517.6130E-03
-842.2175E-03,+492.0398E-03
-842.0613E-03,+1.4817636E+00
-841.9050E-03,+2.7273535E+00
-841.7488E-03,+2.0758389E+00
-841.5925E-03,+741.3452E-03
-841.4363E-03,+407.0189E-03
-841.2800E-03,+1.1752866E+00
-841.1238E-03,+2.4029351E+00
-840.9675E-03,+2.5692280E+00
-840.8113E-03,+1.0894624E+00
-840.6550E-03,+471.9561E-03
-840.4988E-03,+556.4414E-03
-840.3425E-03,+2.2686422E+00
-840.1863E-03,+1.7881067E+00
-840.0300E-03,+619.1025E-03
-839.8738E-03,+2.2706506E+00
-839.7175E-03,+1.3109184E+00
-839.5613E-03,+543.9896E-03
-839.4050E-03,+968.5586E-03
-839.2488E-03,+2.6355042E+00
-839.0925E-03,+2.5014791E+00
-838.9363E-03,+949.1444E-03
-838.7800E-03,+419.2030E-03
-838.6238E-03,+604.1067E-03
-838.4675E-03,+1.8622824E+00
-838.3113E-03,+2.8109016E+00
-838.1550E-03,+1.7783326E+00
-837.9988E-03,+643.6046E-03
-837.8425E-03,+427.6381E-03
-837.6863E-03,+1.1411444E+00
-837.5300E-03,+2.6637552E+00
-837.3738E-03,+2.4171276E+00
-837.2175E-03,+862.2490E-03
-837.0613E-03,+416.6590E-03
-836.9050E-03,+742.5502E-03
-836.7488E-03,+1.9755544E+00
-836.5925E-03,+2.8572280E+00
-836.4363E-03,+1.6495293E+00
-836.2800E-03,+624.9937E-03
-836.1238E-03,+457.8975E-03
-835.9675E-03,+1.2692782E+00
-835.8113E-03,+2.6926757E+00
-835.6550E-03,+2.2683745E+00
-835.4988E-03,+786.3327E-03
-835.3425E-03,+393.4958E-03
-835.1863E-03,+874.5670E-03
-835.0300E-03,+2.1023494E+00
-834.8738E-03,+2.8797217E+00
-834.7175E-03,+1.5142992E+00
-834.5613E-03,+579.3368E-03
-834.4050E-03,+468.2071E-03
-834.2488E-03,+1.7998891E+00
-834.0925E-03,+2.7909519E+00
-833.9363E-03,+2.1672866E+00
-833.7800E-03,+723.2699E-03
-833.6238E-03,+397.3787E-03
-833.4675E-03,+2.0542824E+00
-833.3113E-03,+2.2737301E+00
-833.1550E-03,+798.5168E-03
-832.9988E-03,+1.8778138E+00
-832.8425E-03,+1.8230523E+00
-832.6863E-03,+675.0691E-03
-832.5300E-03,+464.9938E-03
-832.3738E-03,+1.5564749E+00
-832.2175E-03,+2.7331108E+00
-832.0613E-03,+2.0455795E+00
-831.9050E-03,+721.3954E-03
-831.7488E-03,+403.8055E-03
-831.5925E-03,+864.2573E-03
-831.4363E-03,+2.4372113E+00
-831.2800E-03,+2.5543661E+00
-831.1238E-03,+1.0527762E+00
-830.9675E-03,+479.0523E-03
-830.8113E-03,+600.2239E-03
-830.6550E-03,+1.7103159E+00
-830.4988E-03,+2.7890774E+00
-830.3425E-03,+1.8762071E+00
-830.1863E-03,+666.0983E-03
-830.0300E-03,+387.0691E-03
-829.8738E-03,+1.3749184E+00
-829.7175E-03,+2.7215962E+00
-829.5613E-03,+2.4982657E+00
-829.4050E-03,+935.6214E-03
-829.2488E-03,+443.0356E-03
-829.0925E-03,+691.6716E-03
-828.9363E-03,+1.8409937E+00
-828.7800E-03,+2.8147845E+00
-828.6238E-03,+1.7815460E+00
-828.4675E-03,+630.0816E-03
-828.3113E-03,+397.3787E-03
-828.1550E-03,+1.5404080E+00
-827.9988E-03,+2.7601569E+00
-827.8425E-03,+2.3900816E+00
-827.6863E-03,+842.2992E-03
-827.5300E-03,+399.9226E-03
-827.3738E-03,+766.3829E-03
-827.2175E-03,+1.9684581E+00
-827.0613E-03,+2.8675376E+00
-826.9050E-03,+1.6527427E+00
-826.7488E-03,+624.9937E-03
-826.5925E-03,+1.6073536E+00
-826.4363E-03,+2.0427678E+00
-826.2800E-03,+715.5042E-03
-826.1238E-03,+1.2834707E+00
-825.9675E-03,+2.1311360E+00
-825.8113E-03,+808.1569E-03
-825.6550E-03,+430.8515E-03
-825.4988E-03,+681.3619E-03
-825.3425E-03,+2.1488096E+00
-825.1863E-03,+2.8751694E+00
-825.0300E-03,+1.3726423E+00
-824.8738E-03,+533.6799E-03
-824.7175E-03,+505.5628E-03
-824.5613E-03,+1.4173619E+00
-824.4050E-03,+2.7383326E+00
-824.2488E-03,+2.1769268E+00
-824.0925E-03,+777.3619E-03
-823.9363E-03,+410.2322E-03
-823.7800E-03,+1.1076716E+00
-823.6238E-03,+2.3192531E+00
-823.4675E-03,+2.5937301E+00
-823.3113E-03,+1.1667176E+00
-823.1550E-03,+474.5000E-03
-822.9988E-03,+512.6590E-03
-822.8425E-03,+1.5693285E+00
-822.6863E-03,+2.7872029E+00
-822.5300E-03,+2.0449100E+00
-822.3738E-03,+745.2281E-03
-822.2175E-03,+423.7553E-03
-822.0613E-03,+1.2596381E+00
-821.9050E-03,+2.5033535E+00
-821.7488E-03,+2.5344163E+00
-821.5925E-03,+1.0495628E+00
-821.4363E-03,+438.4833E-03
-821.2800E-03,+577.0607E-03
-821.1238E-03,+1.7206255E+00
-820.9675E-03,+2.8193368E+00
-820.8113E-03,+1.8826339E+00
-820.6550E-03,+666.0983E-03
-820.4988E-03,+454.6841E-03
-820.3425E-03,+1.3774623E+00
-820.1863E-03,+2.7183828E+00
-820.0300E-03,+2.4712196E+00
-819.8738E-03,+793.9645E-03
-819.7175E-03,+1.0329603E+00
-819.5613E-03,+2.2729268E+00
-819.4050E-03,+802.2657E-03
-819.2488E-03,+823.6883E-03
-819.0925E-03,+2.5898473E+00
-818.9363E-03,+1.6733619E+00
-818.7800E-03,+577.3285E-03
-818.6238E-03,+417.9979E-03
-818.4675E-03,+1.1276213E+00
-818.3113E-03,+2.6605418E+00
-818.1550E-03,+2.4036046E+00
-817.9988E-03,+872.5586E-03
-817.8425E-03,+392.8264E-03
-817.6863E-03,+790.2155E-03
-817.5300E-03,+2.0695460E+00
-817.3738E-03,+2.8629853E+00
-817.2175E-03,+1.4975628E+00
-817.0613E-03,+522.0314E-03
-816.9050E-03,+455.3536E-03
-816.7488E-03,+1.2995377E+00
-816.5925E-03,+2.7126255E+00
-816.4363E-03,+2.2715878E+00
-816.2800E-03,+813.3787E-03
-816.1238E-03,+426.9686E-03
-815.9675E-03,+989.1778E-03
-815.8113E-03,+2.2091945E+00
-815.6550E-03,+2.8584330E+00
-815.4988E-03,+1.3559059E+00
-815.3425E-03,+503.4205E-03
-815.1863E-03,+485.6130E-03
-815.0300E-03,+1.7657469E+00
-814.8738E-03,+2.8218807E+00
-814.7175E-03,+2.1498807E+00
-814.5613E-03,+770.9352E-03
-814.4050E-03,+410.2322E-03
-814.2488E-03,+1.1211946E+00
-814.0925E-03,+2.3359895E+00
-813.9363E-03,+2.5834205E+00
-813.7800E-03,+1.1905502E+00
-813.6238E-03,+467.4038E-03
-813.4675E-03,+482.3996E-03
-813.3113E-03,+1.9280230E+00
-813.1550E-03,+2.8739644E+00
-812.9988E-03,+1.0442071E+00
-812.8425E-03,+629.1444E-03
-812.6863E-03,+2.5622657E+00
-812.5300E-03,+963.0691E-03
-812.3738E-03,+474.6339E-03
-812.2175E-03,+2.3678556E+00
-812.0613E-03,+2.4931778E+00
-811.9050E-03,+1.0231862E+00
-811.7488E-03,+489.3620E-03
-811.5925E-03,+644.0063E-03
-811.4363E-03,+1.8281402E+00
-811.2800E-03,+2.7877385E+00
-811.1238E-03,+1.7480732E+00
-810.9675E-03,+596.6088E-03
-810.8113E-03,+417.9979E-03
-810.6550E-03,+1.4251276E+00
-810.4988E-03,+2.7312364E+00
-810.3425E-03,+2.4712196E+00
-810.1863E-03,+942.7176E-03
-810.0300E-03,+432.7260E-03
-809.8738E-03,+742.5502E-03
-809.7175E-03,+1.9890774E+00
-809.5613E-03,+2.8063493E+00
-809.4050E-03,+1.6366757E+00
-809.2488E-03,+557.3787E-03
-809.0925E-03,+414.7845E-03
-808.9363E-03,+1.5333117E+00
-808.7800E-03,+2.7839895E+00
-808.6238E-03,+2.3829853E+00
-808.4675E-03,+879.6548E-03
-808.3113E-03,+423.0858E-03
-808.1550E-03,+837.2113E-03
-807.9988E-03,+2.0791862E+00
-807.8425E-03,+2.8359393E+00
-807.6863E-03,+1.4776130E+00
-807.5300E-03,+505.2950E-03
-807.3738E-03,+452.1402E-03
-807.2175E-03,+1.6781820E+00
-807.0613E-03,+2.8161234E+00
-806.9050E-03,+2.2612782E+00
-806.7488E-03,+796.6423E-03
-806.5925E-03,+450.8013E-03
-806.4363E-03,+995.6046E-03
-806.2800E-03,+2.4796548E+00
-806.1238E-03,+1.3405084E+00
-805.9675E-03,+533.6799E-03
-805.8113E-03,+2.4663996E+00
-805.6550E-03,+1.0313536E+00
-805.4988E-03,+507.4373E-03
-805.3425E-03,+1.5055962E+00
-805.1863E-03,+2.7608263E+00
-805.0300E-03,+2.0552197E+00
-804.8738E-03,+707.8724E-03
-804.7175E-03,+414.1151E-03
-804.5613E-03,+1.1379310E+00
-804.4050E-03,+2.4068180E+00
-804.2488E-03,+2.5994874E+00
-804.0925E-03,+1.1635042E+00
-803.9363E-03,+515.0691E-03
-803.7800E-03,+549.3452E-03
-803.6238E-03,+1.7245084E+00
-803.4675E-03,+2.8090272E+00
-803.3113E-03,+1.9064665E+00
-803.1550E-03,+631.9561E-03
-802.9988E-03,+417.9979E-03
-802.8425E-03,+1.2763745E+00
-802.6863E-03,+2.6012280E+00
-802.5300E-03,+2.5569100E+00
-802.3738E-03,+1.0360398E+00
-802.2175E-03,+475.8389E-03
-802.0613E-03,+627.2699E-03
-801.9050E-03,+2.0818640E+00
-801.7488E-03,+2.8487929E+00
-801.5925E-03,+1.7480732E+00
-801.4363E-03,+583.0858E-03
-801.2800E-03,+428.3076E-03
-801.1238E-03,+1.4418640E+00
-800.9675E-03,+2.7344498E+00
-800.8113E-03,+2.4712196E+00
-800.6550E-03,+956.2406E-03
-800.4988E-03,+449.4624E-03
-800.3425E-03,+732.2406E-03
-800.1863E-03,+2.2833703E+00
-800.0300E-03,+2.8905669E+00
-799.8738E-03,+1.6534121E+00
-799.7175E-03,+560.5921E-03
-799.5613E-03,+428.3076E-03
-799.4050E-03,+2.4696129E+00
-799.2488E-03,+1.9644414E+00
-799.0925E-03,+702.1151E-03
-798.9363E-03,+2.2158891E+00
-798.7800E-03,+1.4571276E+00
-798.6238E-03,+582.5502E-03
-798.4675E-03,+941.5126E-03
-798.3113E-03,+2.1557720E+00
-798.1550E-03,+2.8487929E+00
-797.9988E-03,+1.4505669E+00
-797.8425E-03,+498.8682E-03
-797.6863E-03,+425.0942E-03
-797.5300E-03,+1.3742490E+00
-797.3738E-03,+2.7454288E+00
-797.2175E-03,+2.1936632E+00
-797.0613E-03,+740.0063E-03
-796.9050E-03,+441.1611E-03
-796.7488E-03,+1.0902657E+00
-796.5925E-03,+2.2587343E+00
-796.4363E-03,+2.6349686E+00
-796.2800E-03,+1.2877552E+00
-796.1238E-03,+513.7302E-03
-795.9675E-03,+475.3034E-03
-795.8113E-03,+1.8436715E+00
-795.6550E-03,+2.8682071E+00
-795.4988E-03,+2.0481234E+00
-795.3425E-03,+718.1820E-03
-795.1863E-03,+430.8515E-03
-795.0300E-03,+1.2087594E+00
-794.8738E-03,+2.3823159E+00
-794.7175E-03,+2.5492782E+00
-794.5613E-03,+1.1673870E+00
-794.4050E-03,+477.7134E-03
-794.2488E-03,+526.1820E-03
-794.0925E-03,+2.0188012E+00
-793.9363E-03,+2.8797217E+00
-793.7800E-03,+1.9199895E+00
-793.6238E-03,+675.7385E-03
-793.4675E-03,+468.2071E-03
-793.3113E-03,+1.3265837E+00
-793.1550E-03,+2.5838221E+00
-792.9988E-03,+2.5234372E+00
-792.8425E-03,+1.0160900E+00
-792.6863E-03,+432.0565E-03
-792.5300E-03,+1.9293619E+00
-792.3738E-03,+1.7038891E+00
-792.2175E-03,+642.9352E-03
-792.0613E-03,+1.7361569E+00
-791.9050E-03,+1.8720565E+00
-791.7488E-03,+667.3034E-03
-791.5925E-03,+431.5209E-03
-791.4363E-03,+1.5230021E+00
-791.2800E-03,+2.7807761E+00
-791.1238E-03,+2.4235544E+00
-790.9675E-03,+902.8180E-03
-790.8113E-03,+453.3452E-03
-790.6550E-03,+816.5921E-03
-790.4988E-03,+2.0457134E+00
-790.3425E-03,+2.8295125E+00
-790.1863E-03,+1.5722741E+00
-790.0300E-03,+541.3117E-03
-789.8738E-03,+441.8306E-03
-789.7175E-03,+1.6208766E+00
-789.5613E-03,+2.8167929E+00
-789.4050E-03,+2.3185837E+00
-789.2488E-03,+823.0188E-03
-789.0925E-03,+454.0147E-03
-788.9363E-03,+927.9896E-03
-788.7800E-03,+2.1660816E+00
-788.6238E-03,+2.8520062E+00
-788.4675E-03,+1.4505669E+00
-788.3113E-03,+498.8682E-03
-788.1550E-03,+438.6172E-03
-787.9988E-03,+1.7561067E+00
-787.8425E-03,+2.8354037E+00
-787.6863E-03,+2.2071862E+00
-787.5300E-03,+783.7887E-03
-787.3738E-03,+450.8013E-03
-787.2175E-03,+1.0632197E+00
-787.0613E-03,+2.4416297E+00
-786.9050E-03,+2.6664330E+00
-786.7488E-03,+1.2439728E+00
-786.5925E-03,+477.0440E-03
-786.4363E-03,+455.3536E-03
-786.2800E-03,+1.8810272E+00
-786.1238E-03,+2.8508012E+00
-785.9675E-03,+2.0687427E+00
-785.8113E-03,+684.0398E-03
-785.6550E-03,+1.4895293E+00
-785.4988E-03,+2.1117217E+00
-785.3425E-03,+737.9979E-03
-785.1863E-03,+1.1888096E+00
-785.0300E-03,+2.2573954E+00
-784.8738E-03,+1.0598724E+00
-784.7175E-03,+468.7427E-03
-784.5613E-03,+637.5795E-03
-784.4050E-03,+1.7605251E+00
-784.2488E-03,+2.7716715E+00
-784.0925E-03,+1.8427343E+00
-783.9363E-03,+619.1025E-03
-783.7800E-03,+404.4749E-03
-783.6238E-03,+1.3678222E+00
-783.4675E-03,+2.7183828E+00
-783.3113E-03,+2.5117887E+00
-783.1550E-03,+965.8808E-03
-782.9988E-03,+462.9854E-03
-782.8425E-03,+694.8850E-03
-782.6863E-03,+2.1655460E+00
-782.5300E-03,+2.8648598E+00
-782.3738E-03,+1.7210272E+00
-782.2175E-03,+590.1820E-03
-782.0613E-03,+417.9979E-03
-781.9050E-03,+1.5062657E+00
-781.7488E-03,+2.7775627E+00
-781.5925E-03,+2.4235544E+00
-781.4363E-03,+902.8180E-03
-781.2800E-03,+453.3452E-03
-781.1238E-03,+789.5460E-03
-780.9675E-03,+2.3367929E+00
-780.8113E-03,+2.9002071E+00
-780.6550E-03,+1.5587510E+00
-780.4988E-03,+524.5753E-03
-780.3425E-03,+411.5712E-03
-780.1863E-03,+1.6009268E+00
-780.0300E-03,+2.7730104E+00
-779.8738E-03,+2.3224665E+00
-779.7175E-03,+839.7552E-03
-779.5613E-03,+443.7050E-03
-779.4050E-03,+951.8222E-03
-779.2488E-03,+2.4835376E+00
-779.0925E-03,+2.9394372E+00
-778.9363E-03,+912.8598E-03
-778.7800E-03,+965.3452E-03
-778.6238E-03,+2.3920899E+00
-778.4675E-03,+820.8766E-03
-778.3113E-03,+685.2448E-03
-778.1550E-03,+2.5982824E+00
-777.9988E-03,+2.1563075E+00
-777.8425E-03,+716.8431E-03
-777.6863E-03,+383.8557E-03
-777.5300E-03,+1.0774121E+00
-777.3738E-03,+2.3398724E+00
-777.2175E-03,+2.6136799E+00
-777.0613E-03,+1.1969770E+00
-776.9050E-03,+494.4498E-03
-776.7488E-03,+502.3494E-03
-776.5925E-03,+1.9853284E+00
-776.4363E-03,+2.8462489E+00
-776.2800E-03,+1.9541318E+00
-776.1238E-03,+658.3327E-03
-775.9675E-03,+434.7343E-03
-775.8113E-03,+1.2660649E+00
-775.6550E-03,+2.5033535E+00
-775.4988E-03,+2.5749853E+00
-775.3425E-03,+1.0862490E+00
-775.1863E-03,+485.4791E-03
-775.0300E-03,+586.7009E-03
-774.8738E-03,+2.0992699E+00
-774.7175E-03,+2.8822657E+00
-774.5613E-03,+1.8221151E+00
-774.4050E-03,+626.1988E-03
-774.2488E-03,+434.7343E-03
-774.0925E-03,+1.4148180E+00
-773.9363E-03,+2.7280230E+00
-773.7800E-03,+2.5117887E+00
-773.6238E-03,+979.4038E-03
-773.4675E-03,+439.1527E-03
-773.3113E-03,+647.8891E-03
-773.1550E-03,+2.2235209E+00
-772.9988E-03,+2.9079728E+00
-772.8425E-03,+1.7004079E+00
-772.6863E-03,+610.8013E-03
-772.5300E-03,+437.9477E-03
-772.3738E-03,+1.5365251E+00
-772.2175E-03,+2.7298975E+00
-772.0613E-03,+1.0719226E+00
-771.9050E-03,+571.1695E-03
-771.7488E-03,+2.4921067E+00
-771.5925E-03,+923.1695E-03
-771.4363E-03,+860.3745E-03
-771.2800E-03,+2.1094456E+00
-771.1238E-03,+2.9099811E+00
-770.9675E-03,+1.4936799E+00
-770.8113E-03,+532.3410E-03
-770.6550E-03,+417.9979E-03
-770.4988E-03,+1.7361569E+00
-770.3425E-03,+2.8186673E+00
-770.1863E-03,+2.2174958E+00
-770.0300E-03,+773.4791E-03
-769.8738E-03,+447.5879E-03
-769.7175E-03,+1.0496967E+00
-769.5613E-03,+2.2220481E+00
-769.4050E-03,+2.8854790E+00
-769.2488E-03,+1.3893787E+00
-769.0925E-03,+482.8013E-03
-768.9363E-03,+438.6172E-03
-768.7800E-03,+1.8237218E+00
-768.6238E-03,+2.8379477E+00
-768.4675E-03,+2.1093117E+00
-768.3113E-03,+707.2030E-03
-768.1550E-03,+437.9477E-03
-767.9988E-03,+1.1578808E+00
-767.8425E-03,+2.4506004E+00
-767.6863E-03,+2.6226506E+00
-767.5300E-03,+1.1802406E+00
-767.3738E-03,+464.1904E-03
-767.2175E-03,+495.9226E-03
-767.0613E-03,+1.9582824E+00
-766.9050E-03,+2.8803912E+00
-766.7488E-03,+2.0178640E+00
-766.5925E-03,+711.7553E-03
-766.4363E-03,+444.3745E-03
-766.2800E-03,+1.2931109E+00
-766.1238E-03,+2.6855795E+00
-765.9675E-03,+2.5761904E+00
-765.8113E-03,+1.0360398E+00
-765.6550E-03,+421.7469E-03
-765.4988E-03,+587.3703E-03
-765.3425E-03,+2.5216966E+00
-765.1863E-03,+1.5754874E+00
-765.0300E-03,+595.4038E-03
-764.8738E-03,+2.5101820E+00
-764.7175E-03,+1.1627008E+00
-764.5613E-03,+522.8348E-03
-764.4050E-03,+1.4753368E+00
-764.2488E-03,+2.7543996E+00
-764.0925E-03,+2.4203410E+00
-763.9363E-03,+889.2950E-03
-763.7800E-03,+423.0858E-03
-763.6238E-03,+729.0272E-03
-763.4675E-03,+2.2292782E+00
-763.3113E-03,+2.9047594E+00
-763.1550E-03,+1.6463159E+00
-762.9988E-03,+597.9477E-03
-762.8425E-03,+451.4707E-03
-762.6863E-03,+1.6208766E+00
-762.5300E-03,+2.7491778E+00
-762.3738E-03,+2.3160397E+00
-762.2175E-03,+812.7092E-03
-762.0613E-03,+396.7092E-03
-761.9050E-03,+833.9979E-03
-761.7488E-03,+2.3496464E+00
-761.5925E-03,+2.9407761E+00
