-444.66500E-03,-677.97073E-03,+2.92180953E+00
-444.65500E-03,+359.68616E-03,+1.28164220E+00
-444.64500E-03,-142.40592E-03,+344.40375E-03
-444.63500E-03,-1.07964440E+00,+3.25653761E+00
-444.62500E-03,-1.07964439E+00,+1.91762547E+00
-444.61500E-03,-75.46031E-03,-1.32923641E+00
-444.60500E-03,-1.01269879E+00,+2.62055434E+00
-444.59500E-03,-811.86199E-03,+2.05151671E+00
-444.58500E-03,-175.87873E-03,-1.32923641E+00
-444.57500E-03,-1.91646447E+00,+3.75862964E+00
-444.56500E-03,-309.76994E-03,+1.24816943E+00
-444.55500E-03,+527.05014E-03,-2.13258368E+00
-444.54500E-03,+962.19659E-03,-3.40455023E+00
-444.53500E-03,-41.98751E-03,+1.98457110E+00
-444.52500E-03,+928.72378E-03,-1.59701883E+00
-444.51500E-03,+2.13374469E+00,-3.90664225E+00
-444.50500E-03,+393.15893E-03,+1.81720708E+00
-444.49500E-03,+1.29692462E+00,+1.34858783E+00
-444.48500E-03,+2.03332629E+00,-2.50078454E+00
-444.47500E-03,-242.82431E-03,+3.25653759E+00
-444.46500E-03,+995.66939E-03,+1.58289746E+00
-444.45500E-03,+1.76554387E+00,-1.59701883E+00
-444.44500E-03,+2.50194553E+00,-2.33342051E+00
-444.43500E-03,+359.68612E-03,+3.12264641E+00
-444.42500E-03,+593.99577E-03,+1.58289745E+00
-444.41500E-03,+1.76554388E+00,-860.61717E-03
-444.40500E-03,+1.49776146E+00,+2.25235348E+00
-444.39500E-03,+1.29692462E+00,+2.72097276E+00
-444.38500E-03,+1.69859826E+00,+1.34858785E+00
