timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933086.5029774,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.08197746484375, 0.6267062265625]",1.3367156982421875,-0.032813339233398436,"[1.80053710908, -7.5988769518799995, 3.84521484312]",3,42.7042291,-77.19190619999999,3.808000087738037,0.52,1.016,18,575381,-11.906717300415039,5.112505912780762,58.3785285949707,state.GROUND_TESTING,9825,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5077273845672607,3,4,"[1.2, 0.0, 1.6, 1.6, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4336, 8.3984, 27.7088]","[0.0125, 0.55125, 0.699375, 0.30062500000000003, 0.03875, 0.13375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",12.943341535384194,0.0,0.0,False,0.0
1775933086.57378,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2289770234375, -0.11568782421875, 0.5654146640625]",1.4644317626953125,-0.019697494506835937,"[-175.7812499712, -10.58959960764, -16.66259765352]",3,42.7042291,-77.19190619999999,3.808000087738037,0.52,1.016,18,575441,-12.135632514953613,5.400602340698242,58.46886444091797,state.GROUND_TESTING,9826,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5088701248168945,3,4,"[1.4, 0.0, 1.5, 1.6, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4336, 8.3984, 27.7088]","[0.0125, 0.55125, 0.699375, 0.30062500000000003, 0.03875, 0.13375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.266588066831249,0.0,0.0,False,0.0
1775933086.6267774,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.15093047265624998, 0.5516240625]",1.468841552734375,-0.015325546264648438,"[1.77001953096, -11.38305663876, 2.53295898396]",3,42.704229,-77.19190619999999,3.7899999618530273,0.52,1.016,18,575501,-12.036738395690918,5.566033363342285,58.98257827758789,state.GROUND_TESTING,9827,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.5087783336639404,3,4,"[1.2, 0.0, 1.6, 1.7, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.4336, 8.3968, 27.7056]","[0.016875, 0.25, 0.700625, 0.308125, 0.04125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.244108144839434,0.0,0.0,False,0.0
1775933086.6808786,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2718811171875, -0.11645396875, 0.5753745429687499]",1.57611083984375,-0.0022097015380859375,"[1.77001953096, -3.5095214838, -2.68554687456]",3,42.704229,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575561,-12.135612487792969,5.707038402557373,58.7523078918457,state.GROUND_TESTING,9828,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5084755420684814,3,4,"[1.2, 0.0, 1.7, 1.3, 1.0, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4336, 8.3984, 27.7104]","[0.013125, 0.20500000000000002, 0.74875, 0.30125, 0.03375, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.39233137507979,0.0,0.0,False,0.0
1775933086.7348206,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.06358999609374999, 0.5194459921875]",0.6812591552734375,-0.006581649780273437,"[1.0681152342, -4.0588378899599995, -18.89038085628]",3,42.704229,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575615,-12.53260326385498,5.699994087219238,58.5443115234375,state.GROUND_TESTING,9829,-117,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.50805926322937,3,4,"[1.5, 0.0, 1.5, 1.2, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4336, 8.3984, 27.7104]","[0.013125, 0.20500000000000002, 0.74875, 0.30125, 0.03375, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.749033297262503,0.0,0.0,False,0.0
1775933086.8015819,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22438015625, -0.07738059765625, 0.5148491249999999]",1.149261474609375,-0.032813339233398436,"[9.85717773276, 0.88500976548, 6.43920898332]",3,42.704229,-77.19190619999999,3.7839999198913574,0.52,1.016,18,575675,-12.484389305114746,5.873322010040283,58.43946838378906,state.GROUND_TESTING,9830,-116,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5086171627044678,3,4,"[1.1, 0.0, 1.6, 1.5, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.704]","[0.016875, 0.245625, 0.64125, 0.319375, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.777076765469824,0.0,0.0,False,0.0
1775933086.8542807,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.10955866796875, 0.54549490625]",0.992919921875,-0.032813339233398436,"[108.70361326344, 12.84790038852, 6.07299804588]",3,42.704229,-77.19190619999999,3.7839999198913574,0.52,1.016,18,575735,-12.577159881591797,5.759799957275391,58.33405303955078,state.GROUND_TESTING,9831,-116,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.509305000305176,3,4,"[0.9, 0.0, 2.0, 1.3, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.704]","[0.016875, 0.245625, 0.64125, 0.319375, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.813953459817297,0.0,0.0,False,0.0
1775933086.9153576,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.076614453125, 0.6236416484375]",0.47265625,-0.028441390991210937,"[12.87841796664, 5.58471679596, 9.97924804524]",3,42.7042289,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575795,-12.68310260772705,5.719475746154785,56.81841278076172,state.GROUND_TESTING,9832,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5098631381988525,3,4,"[1.3, 0.0, 1.6, 1.6, 0.9, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.020625, 0.26687500000000003, 0.665, 0.3225, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.89377826648236,0.0,0.0,False,0.0
1775933086.971712,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.1149216796875, 0.5500917734374999]",1.1344757080078125,-0.06341697692871094,"[7.87353515496, 1.6784667966, 13.70239257588]",3,42.7042289,-77.19190619999999,3.7850000858306885,0.52,1.016,18,575849,-12.452635765075684,5.58842134475708,56.76240921020508,state.GROUND_TESTING,9833,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.5093190670013428,3,4,"[1.3, 0.0, 2.0, 1.6, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.020625, 0.26687500000000003, 0.665, 0.3225, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.63103030387791,0.0,0.0,False,0.0
1775933087.0286796,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.10572794531249999, 0.5654146640625]",1.209259033203125,-0.09839256286621094,"[0.33569335932, 3.02124023388, -4.1809082024399995]",3,42.7042289,-77.19190619999999,3.7669999599456787,0.52,1.016,18,575909,-12.62781047821045,5.6628875732421875,56.78455352783203,state.GROUND_TESTING,9834,-120,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.509324789047241,3,4,"[1.3, 0.0, 1.7, 1.4, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3968, 27.7104]","[0.01875, 0.274375, 0.6218750000000001, 0.31375000000000003, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.820587244392897,0.0,0.0,False,0.0
1775933087.088539,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2412353359375, -0.17544709765625, 0.5225105703125]",1.6678466796875,-0.024069442749023437,"[3.23486328072, 0.09155273436, -3.814697265]",3,42.7042289,-77.19190619999999,3.7679998874664307,0.52,1.016,18,575969,-12.942461967468262,5.612834453582764,56.947654724121094,state.GROUND_TESTING,9835,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.509209156036377,3,4,"[1.1, 0.0, 1.5, 1.4, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3968, 27.7104]","[0.01875, 0.274375, 0.6218750000000001, 0.31375000000000003, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.088052568037062,0.0,0.0,False,0.0
1775933087.1478465,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.09576806640624999, 0.54013189453125]",2.48992919921875,-0.037185287475585936,"[10.3759765608, 3.2043457026, 3.47900390568]",3,42.7042289,-77.19190619999999,3.7679998874664307,0.52,1.016,18,576029,-12.886300086975098,5.681799411773682,56.81293869018555,state.GROUND_TESTING,9836,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5092475414276123,3,4,"[1.4, 0.0, 1.9, 1.4, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4016, 27.704]","[0.015, 0.62875, 0.7825, 0.319375, 0.04, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.063891599694701,0.0,0.0,False,0.0
1775933087.2015307,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, 0.0137906015625, 0.5776729765624999]",2.5408935546875,0.015278091430664062,"[-2.31933593712, -5.46264648348, -14.0380859352]",3,42.704228799999996,-77.19190619999999,3.763000011444092,0.52,1.016,18,576083,-13.116171836853027,5.6645331382751465,56.78557205200195,state.GROUND_TESTING,9837,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5095345973968506,3,4,"[1.3, 0.0, 1.5, 1.6, 1.1, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4016, 27.704]","[0.015, 0.62875, 0.7825, 0.319375, 0.04, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.267377792154068,0.0,0.0,False,0.0
1775933087.2645156,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22514630078125, -0.1516966171875, 0.5516240625]",2.00469970703125,-0.032813339233398436,"[-7.69042968624, -8.57543945172, 13.8854980446]",3,42.704228799999996,-77.19190619999999,3.763000011444092,0.52,1.016,18,576143,-13.169882774353027,5.706661701202393,57.152217864990234,state.GROUND_TESTING,9838,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-121,-2.5098493099212646,3,4,"[1.2, 0.0, 2.0, 1.6, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.4, 27.7072]","[0.016875, 0.5856250000000001, 0.644375, 0.321875, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.33303375894674,0.0,0.0,False,0.0
1775933087.3205724,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26498581640625, -0.09423577734375, 0.6006573125]",1.0301513671875,-0.041557235717773436,"[7.8430175768399994, 1.61743164036, 20.41625976228]",3,42.704228799999996,-77.19190619999999,3.759999990463257,0.52,1.016,18,576203,-13.05241584777832,5.680419921875,57.27077865600586,state.GROUND_TESTING,9839,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.5102858543395996,3,4,"[1.2, 0.0, 1.3, 1.6, 1.5, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.4, 27.7072]","[0.016875, 0.5856250000000001, 0.644375, 0.321875, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.215211722479507,0.0,0.0,False,0.0
1775933087.382379,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.08963891015624999, 0.646625984375]",1.383941650390625,-0.024069442749023437,"[3.051757812, 3.814697265, 5.1574707022799995]",3,42.704228799999996,-77.19190619999999,3.76200008392334,0.52,1.016,18,576263,-13.195598602294922,5.560887336730957,57.33481216430664,state.GROUND_TESTING,9840,-111,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,-2.5096664428710938,3,4,"[1.4, 0.0, 1.3, 1.7, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3984, 27.6992]","[0.02625, 0.244375, 0.75875, 0.31125, 0.04, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.300289102903614,0.0,0.0,False,0.0
1775933087.4353747,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.288736296875, -0.16472107421874999, 0.5746083984375]",1.1756591796875,-0.041557235717773436,"[-2.1362304684, -6.3781738270799995, -3.99780273372]",3,42.704228799999996,-77.19190619999999,3.76200008392334,0.52,1.016,18,576317,-13.418810844421387,5.639472007751465,57.3671989440918,state.GROUND_TESTING,9841,-108,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5089573860168457,3,4,"[1.3, 0.0, 1.5, 1.4, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3984, 27.6992]","[0.02625, 0.244375, 0.75875, 0.31125, 0.04, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.535616075893198,0.0,0.0,False,0.0
1775933087.498175,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.1302445703125, 0.57230996484375]",1.6358642578125,-0.050301132202148435,"[5.92041015528, -12.11547851364, -7.90405273308]",3,42.7042287,-77.19190619999999,3.744999885559082,0.52,1.016,18,576377,-13.342195510864258,5.822587490081787,57.31515121459961,state.GROUND_TESTING,9842,-107,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.508321762084961,3,4,"[1.3, 0.0, 1.8, 1.5, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 8.4, 27.7072]","[0.018125, 0.2675, 0.6168750000000001, 0.32375, 0.040625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.536205126379114,0.0,0.0,False,0.0
1775933087.5538158,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, -0.10036493359375, 0.5822698437499999]",1.7219696044921875,-0.015325546264648438,"[-3.57055664004, -9.0026855454, -10.13183593584]",3,42.7042287,-77.19190619999999,3.744999885559082,0.52,1.016,18,576437,-13.479844093322754,5.795726299285889,57.286312103271484,state.GROUND_TESTING,9843,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5085954666137695,3,4,"[1.2, 0.0, 1.5, 1.5, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3968, 27.7104]","[0.011875, 0.260625, 0.743125, 0.310625, 0.04, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.651763340107175,0.0,0.0,False,0.0
1775933087.614879,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23663846875, -0.010726023437500001, 0.6106171914062499]",1.41290283203125,-0.08090476989746094,"[11.99340820116, -3.08227539012, 6.80541992076]",3,42.7042287,-77.19190619999999,3.739000082015991,0.52,1.016,18,576497,-13.296716690063477,5.825624465942383,56.9620475769043,state.GROUND_TESTING,9844,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.509567975997925,3,4,"[1.3, 0.0, 2.0, 1.1, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3968, 27.7104]","[0.011875, 0.260625, 0.743125, 0.310625, 0.04, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.495816427414583,0.0,0.0,False,0.0
1775933087.66834,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.1425028828125, 0.52097828125]",1.1444854736328125,-0.06341697692871094,"[2.83813476516, 1.61743164036, 8.88061523292]",3,42.7042287,-77.19190619999999,3.739000082015991,0.52,1.016,18,576551,-13.261080741882324,5.810550212860107,57.21438217163086,state.GROUND_TESTING,9845,-104,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.510133743286133,3,4,"[0.9, 0.0, 1.6, 1.8, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7088]","[0.0175, 0.264375, 0.53625, 0.30125, 0.036875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.457292612603087,0.0,0.0,False,0.0
1775933087.7263541,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27111497265625, -0.15093047265624998, 0.5317043046875]",1.92401123046875,-0.06778892517089843,"[-1.77001953096, -4.7912597648399995, -8.27026367052]",3,42.7042287,-77.19190619999999,3.744999885559082,0.52,1.016,18,576611,-13.350172996520996,5.797130107879639,57.407386779785156,state.GROUND_TESTING,9846,-105,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.510009527206421,3,4,"[1.3, 0.0, 1.4, 1.4, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7088]","[0.0175, 0.264375, 0.53625, 0.30125, 0.036875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.533514062146208,0.0,0.0,False,0.0
1775933087.7861857,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.09576806640624999, 0.5991250234375]",0.8995513916015625,-0.041557235717773436,"[3.57055664004, 8.57543945172, 14.6484374976]",3,42.7042286,-77.19190619999999,3.7360000610351562,0.52,1.016,18,576671,-13.267796516418457,5.701327800750732,57.57203674316406,state.GROUND_TESTING,9847,-108,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5102267265319824,3,4,"[1.4, 0.0, 1.9, 1.4, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.4, 27.712]","[0.01625, 0.28250000000000003, 0.77, 0.325, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.420682582723563,0.0,0.0,False,0.0
1775933087.8487186,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.150164328125, 0.612915625]",1.188720703125,-0.037185287475585936,"[-1.0681152342, 1.6784667966, -2.31933593712]",3,42.7042286,-77.19190619999999,3.7360000610351562,0.52,1.016,18,576731,-13.213775634765625,5.652498722076416,57.71469497680664,state.GROUND_TESTING,9848,-109,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.510143280029297,3,4,"[1.0, 0.0, 1.8, 1.3, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.4, 27.712]","[0.01625, 0.28250000000000003, 0.77, 0.325, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.352204245139351,0.0,0.0,False,0.0
1775933087.9018009,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.15859191796874997, 0.5960604453125]",0.6860198974609375,-0.06341697692871094,"[3.23486328072, -8.02612304556, -9.0026855454]",3,42.7042286,-77.1919061,3.7320001125335693,0.52,1.016,18,576785,-13.227829933166504,5.682107448577881,57.78850555419922,state.GROUND_TESTING,9849,-109,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5101423263549805,3,4,"[1.2, 0.0, 1.6, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.01625, 0.640625, 0.525, 0.32125, 0.040625, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.376570576071162,0.0,0.0,False,0.0
1775933087.9643657,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.023750480468749998, 0.5776729765624999]",0.21893310546875,-0.041557235717773436,"[-1.77001953096, -5.21850585852, 3.84521484312]",3,42.7042286,-77.1919061,3.7320001125335693,0.52,1.016,18,576845,-13.00809383392334,5.708345890045166,57.5347785949707,state.GROUND_TESTING,9850,-107,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.51080584526062,3,4,"[1.2, 0.0, 1.7, 1.3, 1.4, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.01625, 0.640625, 0.525, 0.32125, 0.040625, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.185681338270664,0.0,0.0,False,0.0
