timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838447.2010298,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.638098203124999, 1.0802637890625]",0.0,29.821922130584717,"[0.0, 1.86157226532, 9.42993163908]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22793,40.278133392333984,14.662361145019531,0.0,state.GROUND_TESTING,379,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-36,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0064, 3.3168, 1.0448, 0.0016, 0.0, 0.1504]","[-0.000625, 0.2925, -0.01375, -0.003125, -0.00375, -0.00875]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.432714530771726,0.0,0.0,False,0.0
1775838447.256059,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49722780078125, 9.6580179609375, 1.09711896875]",0.0,29.821922130584717,"[0.0, 0.51879882804, 4.577636718]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22853,40.37424850463867,14.66845417022705,0.0,state.GROUND_TESTING,380,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3136, 1.048, 0.0, 0.0, 0.14880000000000002]","[-0.001875, 0.31, -0.0125, -0.00125, 0.000625, -0.008125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.52356094373649,0.0,0.0,False,0.0
1775838447.304624,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5133168359375, 9.64116278125, 1.1078449921875]",0.0,29.821922130584717,"[0.0, -9.18579101412, -6.77490234264]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22907,40.29948806762695,14.77446174621582,0.0,state.GROUND_TESTING,381,-36,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-39,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3136, 1.048, 0.0, 0.0, 0.14880000000000002]","[-0.001875, 0.31, -0.0125, -0.00125, 0.000625, -0.008125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.48468191524829,0.0,0.0,False,0.0
1775838447.368642,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5025908124999999, 9.6365659140625, 1.1078449921875]",0.0,29.817642192840577,"[0.0, 0.70190429676, 0.48828124992]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,22967,40.32328414916992,14.857476234436035,0.0,state.GROUND_TESTING,382,-47,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-44,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0, 3.3168, 1.0464, 0.0, 0.0, 0.1504]","[-0.0025, 0.276875, -0.011875, -0.00375, -0.0025, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.53066471617018,0.0,0.0,False,0.0
1775838447.4280536,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51714755859375, 9.64346121484375, 1.1292970390625]",0.0,29.813362255096436,"[0.0, 4.4250488273999995, 7.38525390504]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23027,40.374549865722656,14.981993675231934,0.0,state.GROUND_TESTING,383,-47,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-46,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0, 3.3168, 1.0464, 0.0, 0.0, 0.1504]","[-0.0025, 0.276875, -0.011875, -0.00375, -0.0025, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.61418778099029,0.0,0.0,False,0.0
1775838447.5317225,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5278735820312499, 9.64959037109375, 1.10248198046875]",0.0,29.821922130584717,"[0.0, 2.22778320276, 5.70678710844]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23087,40.42829132080078,15.061959266662598,0.0,state.GROUND_TESTING,384,-45,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-41,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.1472]","[0.00125, 0.315625, -0.0075, -0.003125, -0.005625, -0.005]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.68713706340858,0.0,0.0,False,0.0
1775838447.556757,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5163814140624999, 9.6518888046875, 1.09635282421875]",0.0,29.826202068328858,"[0.0, 3.814697265, 10.559082029519999]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23141,40.47500228881836,15.088736534118652,0.0,state.GROUND_TESTING,385,-54,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-39,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.1472]","[0.00125, 0.315625, -0.0075, -0.003125, -0.005625, -0.005]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.73809077944544,0.0,0.0,False,0.0
1775838447.6160402,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5071876796875, 9.6794700078125, 1.11320800390625]",0.0,29.821922130584717,"[0.0, 8.57543945172, -5.67626953032]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23201,40.24856948852539,15.11679744720459,0.0,state.GROUND_TESTING,386,-38,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-44,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3168, 1.0464, 0.0, 0.0016, 0.1504]","[0.006875, 0.72, -0.01, -0.00375, -0.00625, -0.005625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.537304543342955,0.0,0.0,False,0.0
1775838447.666904,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.66491326171875, 1.1139741484374999]",0.0,29.821922130584717,"[0.0, -16.08276366924, -4.1809082024399995]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23261,40.3093147277832,15.37436580657959,0.0,state.GROUND_TESTING,387,-38,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-39,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3168, 1.0464, 0.0, 0.0016, 0.1504]","[0.006875, 0.72, -0.01, -0.00375, -0.00625, -0.005625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.66961150977408,0.0,0.0,False,0.0
1775838447.7180417,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5148491249999999, 9.650356515624999, 1.0794976445312499]",0.0,29.821922130584717,"[0.0, -4.24194335868, 4.94384765544]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23321,40.48203659057617,15.321887016296387,0.0,state.GROUND_TESTING,388,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3168, 1.0464, 0.0, 0.0, 0.1504]","[0.01, 0.72, -0.009375, -0.000625, -0.008125, 0.0]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.81306998727269,0.0,0.0,False,0.0
1775838447.7815394,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5194459921875, 9.659550249999999, 1.1078449921875]",0.0,29.826202068328858,"[0.0, -10.71166992012, -1.92260742156]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23375,40.63599395751953,15.444232940673828,0.0,state.GROUND_TESTING,389,-29,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-29,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3168, 1.0464, 0.0, 0.0, 0.1504]","[0.01, 0.72, -0.009375, -0.000625, -0.008125, 0.0]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.99107791202117,0.0,0.0,False,0.0
1775838447.8310726,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52480900390625, 9.65725181640625, 1.1247001718749998]",0.0,29.813362255096436,"[0.0, -7.3547363269199995, -10.13183593584]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23435,40.27955627441406,15.756735801696777,0.0,state.GROUND_TESTING,390,-29,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-29,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.152]","[0.008125, 0.723125, -0.01, -0.00125, -0.01125, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.7576519809453,0.0,0.0,False,0.0
1775838447.8911304,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52097828125, 9.64116278125, 1.1193371601562498]",0.0,29.817642192840577,"[0.0, 2.04467773404, 7.75146484248]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23495,40.37019348144531,15.988677978515625,0.0,state.GROUND_TESTING,391,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.152]","[0.008125, 0.723125, -0.01, -0.00125, -0.01125, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",42.91176594995756,0.0,0.0,False,0.0
1775838447.9500694,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.661082539062498, 1.09788511328125]",0.0,29.826202068328858,"[0.0, 1.0681152342, 1.9836425778]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23555,40.63570022583008,15.897151947021484,0.0,state.GROUND_TESTING,392,-28,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-29,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0448, 0.0, 0.0, 0.1472]","[0.000625, 0.29875, -0.011875, -0.00125, -0.000625, -0.001875]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",43.12678313925617,0.0,0.0,False,0.0
1775838448.02584,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.65265494921875, 1.0955866796875]",0.0,29.813362255096436,"[0.0, 6.9885253894799995, 9.6130371078]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23609,41.08528137207031,16.119277954101562,0.0,state.GROUND_TESTING,393,-28,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-28,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3168, 1.0496, 0.0, 0.0, 0.1456]","[-0.0025, 0.2275, -0.015, -0.00375, -0.000625, 0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",43.60598222596692,0.0,0.0,False,0.0
1775838448.062947,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49646165625, 9.65418723828125, 1.12240173828125]",0.0,29.809082317352296,"[0.0, 0.4577636718, 16.3269042942]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23669,41.403564453125,16.364675521850586,0.0,state.GROUND_TESTING,394,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3168, 1.0496, 0.0, 0.0, 0.1456]","[-0.0025, 0.2275, -0.015, -0.00375, -0.000625, 0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",43.97168613526936,0.0,0.0,False,0.0
1775838448.1370115,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51561526953125, 9.654953382812499, 1.0948205351562499]",0.0,29.826202068328858,"[0.0, 14.86206054444, -6.4086914052]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23729,41.382225036621094,16.27068519592285,0.0,state.GROUND_TESTING,395,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3136, 1.0464, 0.0, 0.0, 0.1456]","[0.0, 0.276875, -0.0175, -0.000625, -0.0025, -0.001875]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",43.923627712594254,0.0,0.0,False,0.0
1775838448.1842065,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5033569570312499, 9.64805808203125, 1.103248125]",0.0,29.817642192840577,"[0.0, 1.86157226532, -8.81958007668]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23789,41.323936462402344,16.23772621154785,0.0,state.GROUND_TESTING,396,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3136, 1.0464, 0.0, 0.0, 0.1456]","[0.0, 0.276875, -0.0175, -0.000625, -0.0025, -0.001875]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",43.860312180705314,0.0,0.0,False,0.0
1775838448.2378042,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5217444257812499, 9.654953382812499, 1.1070788476562499]",0.0,29.821922130584717,"[0.0, -8.75854492044, 8.30078124864]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23843,41.811195373535156,16.36536407470703,0.0,state.GROUND_TESTING,397,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.1472]","[0.000625, 0.3275, -0.0125, -0.00125, -0.003125, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.34469700001524,0.0,0.0,False,0.0
1775838448.3057761,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52021213671875, 9.6457596484375, 1.106312703125]",0.0,29.813362255096436,"[0.0, -8.57543945172, -7.7209472643599995]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23903,41.69276809692383,16.486204147338867,0.0,state.GROUND_TESTING,398,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3152000000000004, 1.0464, 0.0, 0.0, 0.1472]","[0.000625, 0.3275, -0.0125, -0.00125, -0.003125, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.272901816783865,0.0,0.0,False,0.0
1775838448.3559608,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.663380972656249, 1.0932882460937499]",0.0,29.826202068328858,"[0.0, -13.09204101348, -10.681152342]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,23963,41.86946487426758,16.591794967651367,0.0,state.GROUND_TESTING,399,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.4, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3184, 1.0464, 0.0, 0.0, 0.1472]","[0.0075, 0.7156250000000001, -0.01, -0.00375, -0.00625, -0.001875]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.46634819910353,0.0,0.0,False,0.0
1775838448.4205458,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49876008984375, 9.669510128906248, 1.09635282421875]",0.0,29.821922130584717,"[0.0, -7.41577148316, 3.84521484312]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,24023,41.7629508972168,16.69800567626953,0.0,state.GROUND_TESTING,400,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-29,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3184, 1.0464, 0.0, 0.0, 0.1472]","[0.0075, 0.7156250000000001, -0.01, -0.00375, -0.00625, -0.001875]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.401544931288505,0.0,0.0,False,0.0
1775838448.471919,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50029237890625, 9.641928925781249, 1.1262324609374998]",0.0,29.826202068328858,"[0.0, -13.45825195092, -3.41796874944]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,24077,41.78832244873047,16.98906707763672,0.0,state.GROUND_TESTING,401,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3184, 1.0432000000000001, 0.0, 0.0016, 0.1504]","[0.00875, 0.701875, -0.00875, -0.0025, -0.01, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.51444450058944,0.0,0.0,False,0.0
1775838448.529473,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5018246679687499, 9.64959037109375, 1.106312703125]",0.0,29.813362255096436,"[0.0, 4.4250488273999995, -2.31933593712]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,24137,41.91068649291992,16.943283081054688,0.0,state.GROUND_TESTING,402,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3184, 1.0432000000000001, 0.0, 0.0016, 0.1504]","[0.00875, 0.701875, -0.00875, -0.0025, -0.01, -0.000625]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.61154297475338,0.0,0.0,False,0.0
1775838448.6017873,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.6702762734375, 1.0948205351562499]",0.0,29.83476194381714,"[0.0, 2.5939941402, 12.969970701]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,24197,42.09052658081055,16.902971267700195,0.0,state.GROUND_TESTING,403,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0448, 0.0, 0.0016, 0.14880000000000002]","[0.004375, 0.695625, -0.010625, -0.004375, -0.0075, -0.00125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.76285296813418,0.0,0.0,False,0.0
1775838448.6677537,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.646525792968749, 1.1201033046875]",0.0,29.817642192840577,"[0.0, -2.83813476516, 5.5236816397199995]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,24257,42.20586395263672,16.97252655029297,0.0,state.GROUND_TESTING,404,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-30,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0032, 3.3152000000000004, 1.0448, 0.0, 0.0016, 0.14880000000000002]","[0.004375, 0.695625, -0.010625, -0.004375, -0.0075, -0.00125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",44.88919211649078,0.0,0.0,False,0.0
1775838457.8554635,"[1, 1, 1, 1, 1, 1]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50948611328125, 9.650356515624999, 1.10401426953125]",0.0,29.821922130584717,"[0.0, -6.6223144520399995, 3.47900390568]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,24311,0.0,0.0,0.0,state.PRE_FLIGHT,405,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,0.0,0,0,"[25.5, 0.5, 25.5, 25.5, 25.5, 25.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3136, 1.0448, 0.0, 0.0, 0.14400000000000002]","[-0.001875, 0.285625, -0.010625, -0.003125, -0.00625, -0.003125]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",0.0,0.0,0.0,False,0.0
1775838457.914655,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1394, 1249]","[np.float64(-67.08), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.5217444257812499, 9.6518888046875, 1.1001835468749999]",0.2497200071811676,29.278370037078858,"[-26.42822265192, -3.08227539012, -7.90405273308]",3,0.0,0.0,0.0,4294967.295,3750004.224,0,33558,0.21148422360420227,-0.12328033149242401,0.7580461502075195,state.FLIGHT,406,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,9.983748435974121,0,0,"[12.1, 0.3, 16.5, 10.8, 17.0, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[0.0016, 3.3168, 1.0464, 0.0, 0.0016, 0.1424]","[-0.0025, 0.275, -0.011875, -0.003125, -0.005, -0.00375]",0,0,0.0,"[np.False_, np.True_, np.False_, np.False_, np.False_, np.False_]",0.24479286743288142,0.0,0.0,False,0.0
