timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937648.7418413,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.322799453735353,"[0.0, 0.21362304684, -5.70678710844]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27353,0,23.683307647705078,25.92315101623535,0.0,0,state.GROUND_TESTING,457,-59,0,-102,0.0,0,0,"[1.1, 0.6, 1.0, 10.0, 20.4, 2.2, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3632, 8.4656, 27.8256]","[0.055, 0.29625, 0.328125, 0.01, 0.06125, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.54965406764044,0.0,0.0,0,0.0
1774937648.803701,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.318427505493165,"[0.0, -1.80053710908, 11.99340820116]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27413,0,23.872522354125977,25.907854080200195,0.0,0,state.GROUND_TESTING,458,-59,0,-102,0.0,0,0,"[1.2, 0.6, 1.1, 10.6, 21.3, 2.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3632, 8.4656, 27.8256]","[0.055, 0.29625, 0.328125, 0.01, 0.06125, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.65970695311888,0.0,0.0,0,0.0
1774937648.852285,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.357775039672852,"[0.0, -4.9133300773199995, -4.94384765544]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27473,0,23.58869743347168,26.144672393798828,0.0,0,state.GROUND_TESTING,459,-57,0,-59,0.0,0,0,"[1.2, 0.6, 1.1, 10.2, 20.4, 3.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3632, 8.457600000000001, 27.824]","[0.044375, 0.6975, 0.241875, 0.0125, 0.05, 0.11750000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.64649411961817,0.0,0.0,0,0.0
1774937648.9247336,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.36214698791504,"[0.0, -6.31713867084, 0.09155273436]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27533,0,23.78343391418457,26.13671875,0.0,0,state.GROUND_TESTING,460,-57,0,-104,0.0,0,0,"[1.0, 0.6, 1.2, 10.4, 20.4, 3.6, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3632, 8.457600000000001, 27.824]","[0.044375, 0.6975, 0.241875, 0.0125, 0.05, 0.11750000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.764205458541355,0.0,0.0,0,0.0
1774937648.9735243,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.366518936157227,"[0.0, 9.24682617036, 6.77490234264]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27587,0,24.184329986572266,25.859127044677734,0.0,0,state.GROUND_TESTING,461,-57,0,-103,0.0,0,0,"[1.0, 0.6, 1.2, 10.4, 19.6, 3.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3616, 8.5088, 27.822400000000002]","[0.05375, 0.69375, 0.34625, 0.014375, -0.00125, 0.120625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.82605361063251,0.0,0.0,0,0.0
1774937649.030881,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.327171401977537,"[0.0, -10.8337402326, 2.50244140584]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27647,0,24.392444610595703,25.914072036743164,0.0,0,state.GROUND_TESTING,462,-56,0,-104,0.0,0,0,"[1.1, 0.6, 1.0, 10.6, 16.5, 1.2, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3616, 8.5088, 27.822400000000002]","[0.05375, 0.69375, 0.34625, 0.014375, -0.00125, 0.120625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",34.99882183493822,0.0,0.0,0,0.0
1774937649.0964973,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.349031143188476,"[0.0, -7.29370117068, 5.31005859288]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27707,0,24.48093032836914,26.056903839111328,0.0,0,state.GROUND_TESTING,463,-56,0,-100,0.0,0,0,"[1.0, 0.6, 1.1, 10.6, 18.2, 2.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4816, 27.8272]","[0.04, 0.6975, 0.245625, 0.013125, 0.043750000000000004, 0.1225]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.155221915900796,0.0,0.0,0,0.0
1774937649.1546147,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.314055557250978,"[0.0, 1.3732910154, -3.08227539012]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27767,0,24.50444793701172,26.083742141723633,0.0,0,state.GROUND_TESTING,464,-56,0,-102,0.0,0,0,"[1.0, 0.6, 1.2, 10.6, 17.6, 2.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4816, 27.8272]","[0.04, 0.6975, 0.245625, 0.013125, 0.043750000000000004, 0.1225]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.18905882667413,0.0,0.0,0,0.0
1774937649.2094333,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.331543350219725,"[0.0, 3.32641601508, 6.22558593648]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27821,0,24.533044815063477,26.024965286254883,0.0,0,state.GROUND_TESTING,465,-56,0,-101,0.0,0,0,"[1.2, 0.6, 1.2, 10.4, 18.9, 2.2, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.4928, 27.820800000000002]","[0.0525, 0.275625, 0.34375, 0.01, 0.046875, 0.11875000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.16679466608806,0.0,0.0,0,0.0
1774937649.2612782,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.305311660766602,"[0.0, 7.1105957019599995, 14.61791991948]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27881,0,24.852876663208008,26.025575637817383,0.0,0,state.GROUND_TESTING,466,-56,0,-57,0.0,0,0,"[1.0, 0.6, 1.0, 10.6, 16.5, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4816, 27.817600000000002]","[0.036875, 0.205625, 0.24125, 0.006875, 0.053125, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.3751379884568,0.0,0.0,0,0.0
1774937649.3228238,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.384006729125975,"[0.0, -10.71166992012, 1.19018554668]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,27941,0,25.064308166503906,26.287433624267578,0.0,0,state.GROUND_TESTING,467,-56,0,-57,0.0,0,0,"[1.2, 0.6, 1.0, 10.6, 16.5, 1.6, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4816, 27.817600000000002]","[0.036875, 0.205625, 0.24125, 0.006875, 0.053125, 0.11812500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.69299292551724,0.0,0.0,0,0.0
1774937649.3842254,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.405866470336914,"[0.0, 9.85717773276, 4.36401367116]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28001,0,25.225759506225586,26.118366241455078,0.0,0,state.GROUND_TESTING,468,-56,0,-57,0.0,0,0,"[1.2, 0.6, 1.1, 10.6, 15.9, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3088, 5.0016, 7.364800000000001, 8.475200000000001, 27.814400000000003]","[0.03375, 0.255625, 0.34750000000000003, 0.008125, -0.00125, 0.11937500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.68266509429005,0.0,0.0,0,0.0
1774937649.4455,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.335915298461913,"[0.0, -3.57055664004, 7.53784179564]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28055,0,25.525005340576172,26.274784088134766,0.0,0,state.GROUND_TESTING,469,-56,0,-57,0.0,0,0,"[1.2, 0.6, 1.0, 10.4, 15.5, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3088, 5.0016, 7.364800000000001, 8.475200000000001, 27.814400000000003]","[0.03375, 0.255625, 0.34750000000000003, 0.008125, -0.00125, 0.11937500000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.98578181494821,0.0,0.0,0,0.0
1774937649.4947371,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.375262832641603,"[0.0, -11.444091795, -17.2424316378]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28115,0,25.315656661987305,26.415159225463867,0.0,0,state.GROUND_TESTING,470,-56,0,-102,0.0,0,0,"[1.2, 0.6, 1.2, 10.2, 22.2, 3.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.36, 8.488, 27.811200000000003]","[0.05625, 0.27187500000000003, 0.23125, 0.0125, 0.056875, 0.115]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",35.944461791909156,0.0,0.0,0,0.0
1774937649.5751565,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, -9.49096679532, -1.77001953096]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28175,0,25.441688537597656,26.5128231048584,0.0,0,state.GROUND_TESTING,471,-55,0,-102,0.0,0,0,"[1.0, 0.6, 1.1, 10.6, 23.2, 3.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.36, 8.488, 27.811200000000003]","[0.05625, 0.27187500000000003, 0.23125, 0.0125, 0.056875, 0.115]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.093562487096534,0.0,0.0,0,0.0
1774937649.6310666,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, -4.7912597648399995, 5.85937499904]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28235,0,25.50259017944336,26.675203323364258,0.0,0,state.GROUND_TESTING,472,-54,0,-101,0.0,0,0,"[1.1, 0.6, 1.1, 10.2, 16.5, 1.3, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3136, 5.0048, 7.3632, 8.489600000000001, 27.8272]","[0.05625, 0.704375, 0.34500000000000003, 0.0175, -0.000625, 0.116875]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.24444629981945,0.0,0.0,0,0.0
1774937649.6774085,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, -6.1340332021199995, -0.09155273436]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28289,0,25.190723419189453,27.052204132080078,0.0,0,state.GROUND_TESTING,473,-54,0,-101,0.0,0,0,"[1.1, 0.6, 1.1, 10.2, 18.9, 2.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3136, 5.0048, 7.3632, 8.489600000000001, 27.8272]","[0.05625, 0.704375, 0.34500000000000003, 0.0175, -0.000625, 0.116875]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.30335858449847,0.0,0.0,0,0.0
1774937649.7300742,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, 0.762939453, -1.95312499968]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28349,0,25.579500198364258,26.91916275024414,0.0,0,state.GROUND_TESTING,474,-53,0,-100,0.0,0,0,"[1.1, 0.6, 1.3, 10.4, 19.6, 2.2, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.992, 3.3088, 5.0032000000000005, 7.3632, 8.488, 27.8256]","[0.05625, 0.708125, 0.23750000000000002, 0.01, 0.060625, 0.12125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.46179576604837,0.0,0.0,0,0.0
1774937649.7891574,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.322799453735353,"[0.0, 0.94604492172, 16.4794921848]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28409,0,25.817270278930664,26.805057525634766,0.0,0,state.GROUND_TESTING,475,-53,0,-99,0.0,0,0,"[1.1, 0.6, 1.3, 10.4, 20.4, 2.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.992, 3.3088, 5.0032000000000005, 7.3632, 8.488, 27.8256]","[0.05625, 0.708125, 0.23750000000000002, 0.01, 0.060625, 0.12125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.53832514665337,0.0,0.0,0,0.0
1774937649.8593543,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, 3.93676757748, 5.85937499904]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28469,0,25.85208511352539,26.918581008911133,0.0,0,state.GROUND_TESTING,476,-53,0,-227,0.0,0,0,"[1.1, 0.6, 1.2, 10.4, 16.5, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.472, 27.8256]","[0.051250000000000004, 0.68125, 0.349375, 0.011875, 0.05625, 0.12125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.638486318867905,0.0,0.0,0,0.0
1774937649.9099634,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, -10.46752929516, -9.42993163908]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28523,0,25.636653900146484,26.976749420166016,0.0,0,state.GROUND_TESTING,477,-54,0,-98,0.0,0,0,"[1.2, 0.6, 1.3, 10.4, 18.9, 1.8, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0016, 7.364800000000001, 8.472, 27.8256]","[0.051250000000000004, 0.68125, 0.349375, 0.011875, 0.05625, 0.12125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.53837979490079,0.0,0.0,0,0.0
1774937649.9628916,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.357775039672852,"[0.0, 15.77758788804, 33.050537103959996]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28583,0,25.813098907470703,26.778339385986328,0.0,0,state.GROUND_TESTING,478,-54,0,-98,0.0,0,0,"[1.0, 0.6, 1.2, 10.4, 18.9, 2.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3632, 8.457600000000001, 27.822400000000002]","[0.055, 0.2575, 0.27875, 0.0125, 0.06125, 0.11125]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.5173867893123,0.0,0.0,0,0.0
1774937650.03451,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.353403091430664,"[0.0, 4.1198730462, -2.71606445268]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28643,0,25.648540496826172,27.039600372314453,0.0,0,state.GROUND_TESTING,479,-54,0,-98,0.0,0,0,"[1.1, 0.6, 1.1, 10.6, 17.0, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3088, 5.0032000000000005, 7.36, 8.5008, 27.822400000000002]","[0.05, 0.238125, 0.343125, 0.005625, -0.004375, 0.11875000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.589265765518604,0.0,0.0,0,0.0
1774937650.084514,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.39712257385254,"[0.0, -10.65063476388, -13.15307616972]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28703,0,25.418746948242188,27.20133399963379,0.0,0,state.GROUND_TESTING,480,-55,0,-98,0.0,0,0,"[1.2, 0.6, 1.2, 10.2, 25.5, 3.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3088, 5.0032000000000005, 7.36, 8.5008, 27.822400000000002]","[0.05, 0.238125, 0.343125, 0.005625, -0.004375, 0.11875000000000001]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.552958865089714,0.0,0.0,0,0.0
1774937650.1460524,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.405866470336914,"[0.0, -2.77709960892, 20.01953124672]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28757,0,25.837902069091797,27.423246383666992,0.0,0,state.GROUND_TESTING,481,-55,0,-98,0.0,0,0,"[1.0, 0.6, 1.5, 10.4, 23.2, 2.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0032000000000005, 7.368, 8.4704, 27.824]","[0.058125, 0.28750000000000003, 0.23375, 0.01125, 0.01, 0.11375]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.97548309864494,0.0,0.0,0,0.0
1774937650.197566,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.384006729125975,"[0.0, -4.7302246086, 17.97485351268]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28817,0,25.980712890625,27.521516799926758,0.0,0,state.GROUND_TESTING,482,-55,0,-99,0.0,0,0,"[1.1, 0.6, 1.3, 10.6, 23.2, 3.0, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0032000000000005, 7.368, 8.4704, 27.824]","[0.058125, 0.28750000000000003, 0.23375, 0.01125, 0.01, 0.11375]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",37.135031765881244,0.0,0.0,0,0.0
1774937650.2697372,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.36214698791504,"[0.0, -10.28442382644, -15.197753903759999]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28877,0,25.55494499206543,27.587465286254883,0.0,0,state.GROUND_TESTING,483,-55,0,-57,0.0,0,0,"[1.1, 0.6, 1.0, 10.4, 15.0, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.456000000000001, 27.824]","[0.03375, 0.24, 0.325625, 0.01, 0.04625, 0.11625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",36.90812592656997,0.0,0.0,0,0.0
1774937650.3217301,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.375262832641603,"[0.0, -23.651123043, -15.01464843504]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28937,0,25.724119186401367,27.895029067993164,0.0,0,state.GROUND_TESTING,484,-55,0,-57,0.0,0,0,"[1.0, 0.6, 1.0, 10.4, 15.9, 1.5, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.456000000000001, 27.824]","[0.03375, 0.24, 0.325625, 0.01, 0.04625, 0.11625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",37.22973233969483,0.0,0.0,0,0.0
1774937650.3746576,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.375262832641603,"[0.0, 6.5002441395599995, 25.7873535114]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,28991,0,26.096654891967773,27.914857864379883,0.0,0,state.GROUND_TESTING,485,-55,0,-57,0.0,0,0,"[1.1, 0.6, 1.0, 10.8, 16.5, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4832, 27.8256]","[0.04, 0.691875, 0.35375, 0.01375, 0.06125, 0.1225]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",37.48058232347246,0.0,0.0,0,0.0
1774937650.4378521,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.335915298461913,"[0.0, -2.96020507764, -9.03320312352]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,29051,0,26.042037963867188,27.96001625061035,0.0,0,state.GROUND_TESTING,486,-55,0,-57,0.0,0,0,"[1.1, 0.6, 1.0, 10.6, 15.5, 1.4, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4832, 27.8256]","[0.04, 0.691875, 0.35375, 0.01375, 0.06125, 0.1225]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",37.47696647822123,0.0,0.0,0,0.0
1774937650.4963646,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.39712257385254,"[0.0, -6.31713867084, -2.71606445268]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,29111,0,26.283723831176758,28.289630889892578,0.0,0,state.GROUND_TESTING,487,-55,0,-104,0.0,0,0,"[1.1, 0.6, 1.3, 10.8, 21.3, 3.1, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0032000000000005, 7.3632, 8.48, 27.822400000000002]","[0.045625, 0.708125, 0.344375, 0.0125, 0.049375, 0.120625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",37.85897690824229,0.0,0.0,0,0.0
1774937650.5628855,"[2, 1, 2, 1, 1, 2]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,0.0,0,31.34465919494629,"[0.0, -7.4768066393999995, -12.207031248]","[0, 0, 0]",0,3,0.0,0.0,0.0,0,0,0,4294967.295,3750000.128,0,29171,0,26.039026260375977,28.32317543029785,0.0,0,state.GROUND_TESTING,488,-55,0,-104,0.0,0,0,"[1.1, 0.6, 1.2, 10.6, 21.3, 2.9, 0, 0]","[4.056, 4.053, 4.051]",2.819,"[2.9952, 3.3104, 5.0032000000000005, 7.3632, 8.48, 27.822400000000002]","[0.045625, 0.708125, 0.344375, 0.0125, 0.049375, 0.120625]",0,0,28.5,"[1, 1, 1, 1, 1, 1]",37.72727295938846,0.0,0.0,0,0.0
