timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955013.2417538,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.11415553515624999, 0.57230996484375]",144.75982666015625,30.502432231903075,"[-5.0354003897999995, -12.78686523228, 9.42993163908]",3,42.704229,-77.1919084,-0.4569999873638153,0.546,1.068,18,694354,-2.076477289199829,-0.5622293949127197,3.305466413497925,state.PRE_FLIGHT,11715,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,0.0,146,0,"[1.0, 0.0, 1.2, 1.6, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3968, 27.704]","[0.019375, 0.245625, 0.760625, 0.00625, 0.04125, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.1512139407311506,0.0,0.0,False,0.0
1775955013.2477617,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.11185710156249999, 0.5975927343749999]",144.5557098388672,30.510992107391356,"[-6.9885253894799995, -4.3029785149199995, -8.45336913924]",3,42.704229,-77.1919083,-0.460999995470047,0.546,1.068,18,694414,-2.039228677749634,-0.3645094335079193,3.4789319038391113,state.PRE_FLIGHT,11716,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,146,0,"[1.5, 0.0, 1.8, 1.3, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.035200000000001, 7.436800000000001, 8.4, 27.7104]","[0.016875, 0.195, 0.66, 0.011875, 0.041875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.071536777321547,0.0,0.0,False,0.0
1775955013.2707558,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.10649408984374999, 0.6021896015625]",144.08517456054688,30.52811185836792,"[2.65502929644, 3.38745117132, 0.85449218736]",3,42.704229,-77.1919084,-0.4390000104904175,0.547,1.067,18,695170,-1.7944444417953491,-0.8975531458854675,3.3517134189605713,state.PRE_FLIGHT,11729,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.5, 0.0, 1.8, 1.6, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4416, 8.3952, 27.704]","[0.0125, 0.275, 0.760625, 0.010625, 0.043125000000000004, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.006332246663813,0.0,0.0,False,0.0
1775955013.2838366,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.11875240234375, 0.58763285546875]",144.29150390625,30.536671733856203,"[-5.55419921784, -10.77270507636, 8.117675779919999]",3,42.704229,-77.1919084,-0.4320000112056732,0.547,1.067,18,695230,-1.7141696214675903,-0.8407778143882751,3.3704957962036133,state.PRE_FLIGHT,11730,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[0.9, 0.0, 2.0, 1.5, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.0225, 0.229375, 0.63625, 0.008125, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.909207661731669,0.0,0.0,False,0.0
1775955013.302838,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.07891288671874999, 0.548559484375]",144.2782440185547,30.558071422576905,"[-5.0354003897999995, -9.0026855454, 12.23754882612]",3,42.704229,-77.1919085,-0.42500001192092896,0.547,1.067,18,695290,-1.3076797723770142,-0.7437534332275391,3.4560885429382324,state.PRE_FLIGHT,11731,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.1, 0.0, 1.7, 1.6, 1.5, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.0225, 0.229375, 0.63625, 0.008125, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.50436016392171,0.0,0.0,False,0.0
1775955013.308859,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.076614453125, 0.5500917734374999]",144.4654083251953,30.540951671600343,"[4.97436523356, 2.5939941402, 6.80541992076]",3,42.704229,-77.1919085,-0.42500001192092896,0.547,1.067,18,695350,-1.5084679126739502,-0.8731520175933838,3.4305660724639893,state.PRE_FLIGHT,11732,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,146,0,"[1.0, 0.0, 1.7, 1.1, 1.8, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.01875, 0.26937500000000003, 0.75125, 0.01, 0.043125000000000004, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.742898082914739,0.0,0.0,False,0.0
1775955013.3268452,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26345352734375, -0.09270348828125, 0.5255751484375]",144.38070678710938,30.59231092453003,"[6.04248046776, -6.43920898332, 5.8898925771599995]",3,42.7042291,-77.19190859999999,-0.42800000309944153,0.547,1.067,18,696106,-0.9336019158363342,-0.6392749547958374,4.051399230957031,state.PRE_FLIGHT,11745,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.0, 0.0, 1.9, 1.2, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4352, 8.3952, 27.7104]","[0.02, 0.256875, 0.7525000000000001, 0.3275, 0.041875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1314808153430687,0.0,0.0,False,0.0
1775955013.339845,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.261155093749998, -0.08580818750000001, 0.54013189453125]",144.38914489746094,30.545231609344484,"[-0.73242187488, -3.5095214838, -5.09643554604]",3,42.7042291,-77.19190859999999,-0.42800000309944153,0.547,1.067,18,696166,-1.130705714225769,-0.5477266311645508,4.120822429656982,state.PRE_FLIGHT,11746,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[0.9, 0.0, 1.8, 1.2, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4352, 8.3952, 27.7104]","[0.02, 0.256875, 0.7525000000000001, 0.3275, 0.041875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.256368149725344,0.0,0.0,False,0.0
1775955013.359849,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.1179862578125, 0.5562209296874999]",144.29315185546875,30.58803098678589,"[0.70190429676, -3.5095214838, 4.39453124928]",3,42.704229,-77.19190859999999,-0.4259999990463257,0.547,1.067,18,696226,-1.1548097133636475,-0.48055651783943176,4.213724136352539,state.PRE_FLIGHT,11747,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.3, 0.0, 1.8, 1.7, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3968, 27.704]","[0.011875, 0.236875, 0.551875, 0.34625, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.2507952545540597,0.0,0.0,False,0.0
1775955013.3658433,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.0995987890625, 0.58303598828125]",144.691650390625,30.579471111297607,"[-3.60107421816, -4.48608398364, 2.8991699214]",3,42.704229,-77.19190859999999,-0.4259999990463257,0.547,1.067,18,696286,-1.0763851404190063,-0.40486541390419006,4.2621049880981445,state.PRE_FLIGHT,11748,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,0.0,146,0,"[0.9, 0.0, 2.0, 1.5, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3968, 27.704]","[0.011875, 0.236875, 0.551875, 0.34625, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1500007346427148,0.0,0.0,False,0.0
1775955013.3832266,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.11109095703124999, 0.5631162304687499]",143.9957733154297,30.583751049041748,"[-0.03051757812, -0.33569335932, 4.76074218672]",3,42.7042291,-77.1919087,-0.43799999356269836,0.547,1.066,18,697042,-1.281027913093567,-0.5876942873001099,4.589559555053711,state.PRE_FLIGHT,11761,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.4, 0.0, 1.5, 1.6, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3968, 27.7056]","[0.0225, 0.276875, 0.763125, 0.340625, 0.04125, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.4093826790590758,0.0,0.0,False,0.0
1775955013.3897548,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.14939818359374998, 0.5684792421875]",143.777587890625,30.635110301971437,"[4.08935546808, 3.57055664004, -6.95800781136]",3,42.704229,-77.1919087,-0.42500001192092896,0.547,1.066,18,697102,-1.4015341997146606,-0.4784456491470337,4.539356708526611,state.PRE_FLIGHT,11762,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.3, 0.0, 1.6, 1.3, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4, 27.704]","[0.015, 0.2725, 0.53, 0.3525, 0.04125, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.4809330482024126,0.0,0.0,False,0.0
1775955013.4047441,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.0995987890625, 0.5975927343749999]",144.48153686523438,30.59231092453003,"[-1.09863281232, 1.61743164036, -7.14111328008]",3,42.704229,-77.1919087,-0.42500001192092896,0.547,1.066,18,697162,-1.6954199075698853,-0.620042085647583,4.7589263916015625,state.PRE_FLIGHT,11763,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.1, 0.0, 2.0, 1.3, 1.7, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4, 27.704]","[0.015, 0.2725, 0.53, 0.3525, 0.04125, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.8052115205257986,0.0,0.0,False,0.0
1775955013.4137497,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.231275457031249, -0.11875240234375, 0.6113833359375]",144.55184936523438,30.58803098678589,"[-4.48608398364, 3.02124023388, 9.24682617036]",3,42.7042291,-77.1919087,-0.42800000309944153,0.547,1.066,18,697222,-1.8181480169296265,-0.6133142113685608,4.7981133460998535,state.PRE_FLIGHT,11764,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.2, 0.0, 1.3, 1.5, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3952, 27.7072]","[0.015, 0.630625, 0.76125, 0.35625, 0.04, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.918773114818733,0.0,0.0,False,0.0
1775955013.4437764,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2381707578125, -0.11951854687499999, 0.6251739374999999]",145.0565643310547,30.58803098678589,"[-0.9155273436, 4.60815429612, 1.03759765608]",3,42.704229,-77.1919088,-0.45100000500679016,0.547,1.065,18,697978,-2.0443501472473145,-0.31821727752685547,4.080310821533203,state.PRE_FLIGHT,11777,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.1, 0.0, 1.4, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.7024]","[0.01875, 0.62375, 0.59125, 0.338125, 0.041875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.068957898058266,0.0,0.0,False,0.0
1775955013.455776,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.1302445703125, 0.57843912109375]",144.90321350097656,30.635110301971437,"[-5.55419921784, -0.762939453, -8.27026367052]",3,42.704229,-77.1919088,-0.460999995470047,0.547,1.065,18,698038,-1.707149863243103,-0.3767661452293396,4.18912410736084,state.PRE_FLIGHT,11778,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.3, 0.0, 1.6, 1.3, 1.0, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.7024]","[0.01875, 0.62375, 0.59125, 0.338125, 0.041875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.7482194868679921,0.0,0.0,False,0.0
1775955013.4758284,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.09040505468749999, 0.5715438203125]",145.5582275390625,30.639390239715578,"[-7.90405273308, 0.27465820308, 2.16674804652]",3,42.704229,-77.1919088,-0.453000009059906,0.547,1.065,18,698098,-1.6159168481826782,-0.3919811546802521,3.9744443893432617,state.PRE_FLIGHT,11779,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.2, 0.0, 1.6, 1.6, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3968, 27.7072]","[0.02, 0.63, 0.7225, 0.34125, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.6627674958857035,0.0,0.0,False,0.0
1775955013.480409,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.10419565625, 0.55775321875]",145.040771484375,30.66506986618042,"[-4.3029785149199995, 0.64086914052, 2.34985351524]",3,42.704229,-77.1919088,-0.453000009059906,0.547,1.065,18,698158,-1.6678141355514526,-0.4182155728340149,3.843703031539917,state.PRE_FLIGHT,11780,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.3, 0.0, 2.1, 1.5, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3968, 27.7072]","[0.02, 0.63, 0.7225, 0.34125, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.7194356204540633,0.0,0.0,False,0.0
1775955013.5045998,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.1241154140625, 0.6014234570312499]",145.0891571044922,30.690749492645264,"[-2.8991699214, 8.33129882676, 6.2561035145999995]",3,42.704229,-77.1919089,-0.48399999737739563,0.547,1.066,18,698914,-1.423398733139038,-1.277005910873413,4.084482669830322,state.PRE_FLIGHT,11793,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,146,0,"[1.0, 0.0, 1.6, 1.5, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.44, 8.3984, 27.7088]","[0.0175, 0.61875, 0.76, 0.0675, 0.04125, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.9121905084235493,0.0,0.0,False,0.0
1775955013.5162148,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.076614453125, 0.5408980390624999]",145.04005432128906,30.652230052948,"[4.3029785149199995, -4.0588378899599995, -6.4086914052]",3,42.704229,-77.1919089,-0.48399999737739563,0.547,1.066,18,698974,-1.4270471334457397,-1.215362548828125,3.783738136291504,state.PRE_FLIGHT,11794,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.1, 0.0, 1.8, 1.6, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.436800000000001, 8.4, 27.704]","[0.016875, 0.603125, 0.541875, 0.36562500000000003, 0.04625, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.8743703442108315,0.0,0.0,False,0.0
1775955013.5338395,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.058226984375, 0.517913703125]",144.1665496826172,30.652230052948,"[5.340576171, -12.3596191386, -1.73950195284]",3,42.704229,-77.1919089,-0.46799999475479126,0.547,1.066,18,699034,-1.726379156112671,-1.0969809293746948,3.5348238945007324,state.PRE_FLIGHT,11795,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.4, 0.0, 1.8, 1.5, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.436800000000001, 8.4, 27.704]","[0.016875, 0.603125, 0.541875, 0.36562500000000003, 0.04625, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.0453332122827232,0.0,0.0,False,0.0
1775955013.5418386,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.09193734375, 0.5217444257812499]",144.89723205566406,30.639390239715578,"[-1.28173828104, -8.81958007668, -8.27026367052]",3,42.704229,-77.1919089,-0.46799999475479126,0.547,1.066,18,699094,-1.7224541902542114,-0.843658983707428,3.380577325820923,state.PRE_FLIGHT,11796,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.2, 0.0, 1.9, 1.4, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3968, 27.704]","[0.01625, 0.25125000000000003, 0.744375, 0.348125, 0.043125000000000004, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.9179140970253945,0.0,0.0,False,0.0
1775955013.559802,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.264219671874999, -0.10189722265625, 0.52480900390625]",145.5102081298828,30.66506986618042,"[-1.09863281232, 3.38745117132, -0.64086914052]",3,42.704229,-77.191909,-0.49000000953674316,0.547,1.067,18,699850,-2.338308572769165,-1.8882659673690796,3.6653990745544434,state.PRE_FLIGHT,11809,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.3, 0.0, 1.6, 1.7, 1.3, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3968, 27.7088]","[0.02, 0.275, 0.5231250000000001, 0.36312500000000003, 0.0425, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",3.0052047260766637,0.0,0.0,False,0.0
1775955013.5728397,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.238936902343749, -0.0750821640625, 0.511784546875]",145.12693786621094,30.682189617156983,"[17.33398437216, 9.3078613266, 2.8991699214]",3,42.704229,-77.191909,-0.492000013589859,0.547,1.067,18,699910,-2.2818257808685303,-1.9090628623962402,3.652085065841675,state.PRE_FLIGHT,11810,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[0.9, 0.0, 1.6, 1.4, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3968, 27.7088]","[0.02, 0.275, 0.5231250000000001, 0.36312500000000003, 0.0425, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.9747811264720827,0.0,0.0,False,0.0
1775955013.5940788,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.234340035156249, -0.0934696328125, 0.5929958671875]",145.03114318847656,30.652230052948,"[6.95800781136, 7.7209472643599995, 5.8898925771599995]",3,42.704229,-77.191909,-0.492000013589859,0.547,1.067,18,699970,-1.9891939163208008,-1.9450418949127197,3.6611239910125732,state.PRE_FLIGHT,11811,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.3, 0.0, 1.7, 1.3, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.7136]","[0.025, 0.24125, 0.776875, 0.35000000000000003, 0.041875, 0.111875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.7818267673546124,0.0,0.0,False,0.0
1775955013.6006508,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.10496180078125, 0.55392249609375]",144.48904418945312,30.66078992843628,"[11.41357421688, 8.33129882676, 7.56835937376]",3,42.704229,-77.191909,-0.4819999933242798,0.547,1.067,18,700030,-1.7075047492980957,-2.157442569732666,3.603289842605591,state.PRE_FLIGHT,11812,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.2, 0.0, 1.7, 1.6, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.4, 27.7056]","[0.02, 0.228125, 0.515, 0.354375, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",2.751136627155299,0.0,0.0,False,0.0
