timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933145.9309773,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23663846875, -0.19689914453125, 0.6251739374999999]",1.6172332763671875,30.883346691131592,"[-5.0354003897999995, -6.8664550769999995, 6.6223144520399995]",3,42.7042225,-77.1919096,3.0230000019073486,0.514,1.007,18,633179,-17.72711181640625,4.844344615936279,68.04401397705078,state.GROUND_TESTING,10813,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.702073812484741,3,4,"[1.1, 0.0, 1.4, 1.5, 1.1, 0.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.3952, 27.7072]","[0.020625, 0.444375, 0.60875, 0.3575, 0.041875, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.356583868380394,42.70816,-77.17437,True,0.23
1775933145.9880774,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.15552733984374997, 0.6780379101562499]",1.70050048828125,30.844827251434324,"[7.50732421752, 9.918212889, 4.39453124928]",3,42.7042226,-77.1919096,3.0220000743865967,0.514,1.007,18,633239,-17.581552505493164,4.763797283172607,68.13055419921875,state.GROUND_TESTING,10814,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7018520832061768,3,4,"[1.4, 0.0, 1.8, 1.5, 1.5, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.4336, 8.4, 27.7072]","[0.021875000000000002, 0.625, 0.77125, 0.3425, 0.040625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.195813605410816,42.70816,-77.17437,True,0.23
1775933146.0505383,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.137906015625, 0.57843912109375]",1.737030029296875,30.913306255340576,"[23.8037109336, -1.6784667966, 7.38525390504]",3,42.7042226,-77.1919096,3.0220000743865967,0.514,1.007,18,633299,-17.389564514160156,4.938360214233398,67.58131408691406,state.GROUND_TESTING,10815,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7018091678619385,3,4,"[1.3, 0.0, 1.7, 1.4, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.4336, 8.4, 27.7072]","[0.021875000000000002, 0.625, 0.77125, 0.3425, 0.040625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.056315617475946,42.70816,-77.17437,True,0.23
1775933146.1016612,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23740461328125, -0.06971915234375, 0.5508579179687499]",1.3846435546875,30.900466442108154,"[11.26098632628, 5.7678222646799995, -3.23486328072]",3,42.7042226,-77.1919095,3.01200008392334,0.514,1.007,18,633359,-17.54762840270996,5.122687339782715,66.92994689941406,state.GROUND_TESTING,10816,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7023673057556152,3,4,"[1.3, 0.0, 1.3, 1.8, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.44, 8.3984, 27.7008]","[0.02, 0.59125, 0.5575, 0.339375, 0.041875, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.25746711485201,42.70816,-77.17437,True,0.23
1775933146.162016,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2534936484375, 0.0137906015625, 0.48190491015625]",2.3851165771484375,30.896186504364014,"[-1.61743164036, 5.1574707022799995, 4.76074218672]",3,42.7042225,-77.1919095,2.997999906539917,0.514,1.007,18,633413,-17.630847930908203,4.742423057556152,66.81356811523438,state.GROUND_TESTING,10817,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.7024178504943848,3,4,"[1.1, 0.0, 1.7, 1.3, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.44, 8.3984, 27.7008]","[0.02, 0.59125, 0.5575, 0.339375, 0.041875, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.237945666923924,42.70816,-77.17437,True,0.23
1775933146.2187798,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26498581640625, -0.08580818750000001, 0.40605660156249995]",1.2001953125,30.900466442108154,"[7.29370117068, 11.07788085756, -1.3732910154]",3,42.7042225,-77.1919095,2.997999906539917,0.514,1.007,18,633473,-17.451717376708984,4.614242076873779,66.87535095214844,state.GROUND_TESTING,10818,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,-2.7018556594848633,3,4,"[1.4, 0.0, 1.9, 1.3, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4336, 8.3968, 27.715200000000003]","[0.015625, 0.62875, 0.75125, 0.3375, 0.040625, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.033048812121773,42.70816,-77.17437,True,0.23
1775933146.2845392,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2412353359375, -0.09423577734375, 0.6473921289062499]",1.603973388671875,30.879066753387452,"[8.20922851428, 7.53784179564, 4.02832031184]",3,42.7042226,-77.1919095,2.996000051498413,0.514,1.007,18,633533,-17.39922332763672,4.537350177764893,67.02256774902344,state.GROUND_TESTING,10819,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,-2.7025599479675293,3,4,"[1.2, 0.0, 1.9, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4336, 8.3968, 27.715200000000003]","[0.015625, 0.62875, 0.75125, 0.3375, 0.040625, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.963393005990017,42.70816,-77.17437,True,0.23
1775933146.333964,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24659834765625, -0.10496180078125, 0.55239020703125]",1.678680419921875,30.831987438201903,"[-1.80053710908, -3.08227539012, 3.84521484312]",3,42.7042226,-77.1919095,2.996000051498413,0.514,1.007,18,633593,-17.47151756286621,4.558712482452393,67.38831329345703,state.GROUND_TESTING,10820,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7025411128997803,3,4,"[1.4, 0.0, 1.5, 1.2, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.432, 8.3984, 27.6992]","[0.016875, 0.2625, 0.5181250000000001, 0.338125, 0.04125, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.0384963706435,42.70816,-77.17437,True,0.23
1775933146.38687,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26345352734375, -0.20149601171874998, 0.6113833359375]",1.2985992431640625,30.87050687789917,"[4.2724609368, -8.02612304556, 10.34545898268]",3,42.7042226,-77.1919094,2.98799991607666,0.514,1.007,18,633647,-17.44630241394043,4.678462982177734,67.82798767089844,state.GROUND_TESTING,10821,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.702519416809082,3,4,"[1.1, 0.0, 1.7, 1.4, 1.7, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.4352, 8.3984, 27.7072]","[0.018125, 0.21375, 0.7675000000000001, 0.34125, 0.03625, 0.113125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.043849441409947,42.70816,-77.17437,True,0.23
1775933146.4560008,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25885666015625, -0.18081010937499997, 0.6473921289062499]",1.0764312744140625,30.86622694015503,"[0.9155273436, 3.02124023388, -2.86865234328]",3,42.7042226,-77.1919094,2.9839999675750732,0.514,1.007,18,633707,-17.459136962890625,4.489885330200195,67.79454803466797,state.GROUND_TESTING,10822,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.7030937671661377,3,4,"[1.0, 0.0, 1.6, 1.6, 1.5, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.4352, 8.3984, 27.7072]","[0.018125, 0.21375, 0.7675000000000001, 0.34125, 0.03625, 0.113125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.009787236780344,42.70816,-77.17437,True,0.23
1775933146.511695,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251961359375, -0.06358999609374999, 0.61368176953125]",1.08770751953125,30.831987438201903,"[-5.4016113272399995, 1.25122070292, 2.16674804652]",3,42.7042226,-77.1919094,2.9839999675750732,0.514,1.007,18,633767,-17.36391830444336,4.412988662719727,67.57588958740234,state.GROUND_TESTING,10823,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.703660249710083,3,4,"[1.4, 0.0, 1.6, 1.4, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4352, 8.4, 27.7088]","[0.009375, 0.2425, 0.5375, 0.33625, 0.03875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.89916226605133,42.70816,-77.17437,True,0.23
1775933146.5650492,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23663846875, -0.14556746093749998, 0.48650177734374994]",0.6187896728515625,30.844827251434324,"[7.8430175768399994, -7.41577148316, -6.22558593648]",3,42.7042226,-77.1919094,2.9749999046325684,0.514,1.007,18,633827,-17.494203567504883,4.095579147338867,67.10514831542969,state.GROUND_TESTING,10824,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7043967247009277,3,4,"[1.1, 0.0, 1.3, 1.7, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4352, 8.4, 27.7088]","[0.009375, 0.2425, 0.5375, 0.33625, 0.03875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.952610567212506,42.70816,-77.17437,True,0.23
1775933146.6270351,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.10802637890624998, 0.46428358593749997]",1.27435302734375,30.879066753387452,"[6.4086914052, -3.69262695252, 6.07299804588]",3,42.7042226,-77.1919094,2.9749999046325684,0.514,1.007,18,633881,-17.45920753479004,3.952415943145752,66.49845886230469,state.GROUND_TESTING,10825,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.704373598098755,3,4,"[1.5, 0.0, 1.9, 1.2, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.4, 27.712]","[0.023125, 0.29812500000000003, 0.76625, 0.345625, 0.043750000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.88739322590058,42.70816,-77.17437,True,0.23
1775933146.6799185,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.245832203125, 0.07431601953125, 0.49952623437499993]",0.56268310546875,30.86194700241089,"[7.50732421752, -3.08227539012, 6.07299804588]",3,42.7042225,-77.19190929999999,2.9690001010894775,0.514,1.007,18,633941,-17.26909637451172,4.036667823791504,66.12173461914062,state.GROUND_TESTING,10826,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.704428195953369,3,4,"[1.5, 0.0, 2.0, 1.5, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.4, 27.712]","[0.023125, 0.29812500000000003, 0.76625, 0.345625, 0.043750000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.72060325240784,42.70816,-77.17437,True,0.23
1775933146.745039,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26728425, -0.10419565625, 0.40835503515625]",0.4889373779296875,30.840547313690184,"[-7.3242187488, -7.41577148316, -5.85937499904]",3,42.7042225,-77.19190929999999,2.9690001010894775,0.514,1.007,18,634001,-17.494312286376953,3.9139766693115234,66.27601623535156,state.GROUND_TESTING,10827,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7043039798736572,3,4,"[0.9, 0.0, 1.5, 1.4, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3968, 27.7072]","[0.02, 0.628125, 0.50875, 0.34, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.91343023326845,42.70816,-77.17437,True,0.23
1775933146.8039372,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.248130636718749, -0.15093047265624998, 0.28883648828124997]",0.4161376953125,30.913306255340576,"[2.288818359, -11.99340820116, -5.67626953032]",3,42.7042225,-77.19190929999999,2.9700000286102295,0.514,1.007,18,634061,-17.71190643310547,3.9457314014434814,66.67745208740234,state.GROUND_TESTING,10828,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.704195976257324,3,4,"[1.3, 0.0, 1.8, 1.4, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3968, 27.7072]","[0.02, 0.628125, 0.50875, 0.34, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.132323479866916,42.70816,-77.17437,True,0.23
1775933146.854732,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.259622804687499, -0.0995987890625, 0.64356140625]",0.21826171875,30.87478681564331,"[-8.57543945172, -10.34545898268, -13.488769529039999]",3,42.7042225,-77.1919092,2.9590001106262207,0.514,1.007,18,634115,-17.569231033325195,4.207624435424805,67.23015594482422,state.GROUND_TESTING,10829,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.703626871109009,3,4,"[1.2, 0.0, 1.9, 1.1, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.4016, 27.7088]","[0.014375, 0.613125, 0.75, 0.3575, 0.040625, 0.133125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.05057835611931,42.70816,-77.17437,True,0.23
1775933146.916796,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.16931794140624998, 0.6719087539062499]",0.986083984375,30.93898588180542,"[3.54003906192, -5.6457519521999995, -3.814697265]",3,42.7042225,-77.1919092,2.9590001106262207,0.514,1.007,18,634175,-17.623249053955078,4.301013469696045,67.43812561035156,state.GROUND_TESTING,10830,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7041115760803223,3,4,"[1.2, 0.0, 1.6, 1.7, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.4016, 27.7088]","[0.014375, 0.613125, 0.75, 0.3575, 0.040625, 0.133125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.124301972409917,42.70816,-77.17437,True,0.23
1775933146.9708958,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24200148046875, -0.17314866406249999, 0.5163814140624999]",0.7418060302734375,30.921866130828857,"[7.87353515496, -10.16235351396, 5.8898925771599995]",3,42.7042226,-77.1919092,2.9619998931884766,0.514,1.007,18,634235,-17.64154815673828,4.449953556060791,66.80501556396484,state.GROUND_TESTING,10831,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7040364742279053,3,4,"[1.0, 0.0, 1.3, 1.7, 1.5, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.704]","[0.01375, 0.6168750000000001, 0.54875, 0.35625, 0.043125000000000004, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.176806521467405,42.70816,-77.17437,True,0.23
1775933147.0380566,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.235872324218748, 0.028347347656249997, 0.5508579179687499]",1.1546630859375,30.87050687789917,"[15.53344726308, -12.17651366988, -6.77490234264]",3,42.7042226,-77.1919092,2.9619998931884766,0.514,1.007,18,634295,-17.756927490234375,4.371248722076416,66.30313873291016,state.GROUND_TESTING,10832,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.704472780227661,3,4,"[1.2, 0.0, 1.6, 1.0, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.704]","[0.01375, 0.6168750000000001, 0.54875, 0.35625, 0.043125000000000004, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.270203723807676,42.70816,-77.17437,True,0.23
1775933147.0842035,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.15782577343749998, 0.55851936328125]",1.2654266357421875,30.891906566619873,"[-3.78417968688, -5.8898925771599995, 9.42993163908]",3,42.7042225,-77.19190909999999,2.9560000896453857,0.514,1.007,18,634349,-17.555068969726562,4.3118181228637695,66.0967025756836,state.GROUND_TESTING,10833,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.704704999923706,3,4,"[1.1, 0.0, 1.7, 1.6, 1.1, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3984, 27.712]","[0.020625, 0.26625, 0.76625, 0.343125, 0.04125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.06063541335784,42.70816,-77.17437,True,0.23
1775933147.150683,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.21901714453125, -0.07125144140625, 0.50488924609375]",0.7960662841796875,30.879066753387452,"[-12.3596191386, -3.32641601508, -7.53784179564]",3,42.7042225,-77.19190909999999,2.938999891281128,0.515,1.007,18,634409,-17.62009048461914,4.381983757019043,66.15821075439453,state.GROUND_TESTING,10834,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-113,-2.7048404216766357,3,4,"[1.5, 0.0, 1.9, 1.3, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3984, 27.712]","[0.020625, 0.26625, 0.76625, 0.343125, 0.04125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.140009882966332,42.70816,-77.17437,True,0.23
1775933147.2158933,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.22054943359375, 0.004596867187499999, 0.58763285546875]",0.171844482421875,30.879066753387452,"[2.68554687456, -6.19506835836, -16.66259765352]",3,42.7042225,-77.19190909999999,2.938999891281128,0.515,1.007,18,634469,-17.48552703857422,4.502822399139404,65.96150970458984,state.GROUND_TESTING,10835,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,-2.70542311668396,3,4,"[1.4, 0.0, 2.1, 1.6, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7088]","[0.0175, 0.243125, 0.635625, 0.351875, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.038442795921313,42.70816,-77.17437,True,0.23
1775933147.2699683,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.247364492187499, -0.16548721875, 0.563882375]",-0.1815032958984375,30.879066753387452,"[-11.62719726372, -6.43920898332, -8.27026367052]",3,42.7042225,-77.191909,2.940000057220459,0.515,1.007,18,634529,-17.39579200744629,4.665777683258057,66.175537109375,state.GROUND_TESTING,10836,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.7056806087493896,3,4,"[1.3, 0.0, 2.1, 1.5, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0288, 7.436800000000001, 8.4, 27.7024]","[0.0175, 0.23625000000000002, 0.71, 0.36125, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.991934572853843,42.70816,-77.17437,True,0.23
1775933147.327708,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.244299914062498, -0.13867216015625, 0.5592855078125]",-0.4019927978515625,30.900466442108154,"[1.43432617164, 5.7678222646799995, 6.6223144520399995]",3,42.7042225,-77.191909,2.940000057220459,0.515,1.007,18,634583,-17.19788360595703,4.5827717781066895,66.39405059814453,state.GROUND_TESTING,10837,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7057619094848633,3,4,"[1.2, 0.0, 1.9, 1.2, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0288, 7.436800000000001, 8.4, 27.7024]","[0.0175, 0.23625000000000002, 0.71, 0.36125, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.780162744436605,42.70816,-77.17437,True,0.23
1775933147.3767068,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251961359375, -0.1302445703125, 0.6450936953124999]",0.1777801513671875,30.926146068572997,"[5.70678710844, 0.82397460924, -3.23486328072]",3,42.7042225,-77.1919089,2.9260001182556152,0.515,1.007,18,634643,-17.19576644897461,4.4954833984375,66.04753875732422,state.GROUND_TESTING,10838,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.705629825592041,3,4,"[1.4, 0.0, 1.5, 1.5, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4352, 8.4, 27.7072]","[0.023125, 0.265625, 0.675625, 0.34375, 0.041875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.756493388093954,42.70816,-77.17437,True,0.23
1775933147.4367156,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.247364492187499, -0.1425028828125, 0.573076109375]",0.873260498046875,30.917586193084716,"[-1.0681152342, -2.65502929644, -0.27465820308]",3,42.7042225,-77.1919089,2.9260001182556152,0.515,1.007,18,634703,-17.369123458862305,4.26292085647583,65.9320297241211,state.GROUND_TESTING,10839,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,-2.7057816982269287,3,4,"[1.3, 0.0, 1.1, 1.7, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.4352, 8.4, 27.7072]","[0.023125, 0.265625, 0.675625, 0.34375, 0.041875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.868929003589457,42.70816,-77.17437,True,0.23
