timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933084.7400393,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26498581640625, -0.09423577734375, 0.6006573125]",1.0301513671875,-0.041557235717773436,"[7.8430175768399994, 1.61743164036, 20.41625976228]",3,42.704228799999996,-77.19190619999999,3.759999990463257,0.52,1.016,18,576203,-13.05241584777832,5.680419921875,57.27077865600586,state.GROUND_TESTING,9839,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.5102858543395996,3,4,"[1.2, 0.0, 1.3, 1.6, 1.5, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.4, 27.7072]","[0.016875, 0.5856250000000001, 0.644375, 0.321875, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.215211722479507,42.69709,-77.1826,True,0.23
1775933084.7877142,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.08963891015624999, 0.646625984375]",1.383941650390625,-0.024069442749023437,"[3.051757812, 3.814697265, 5.1574707022799995]",3,42.704228799999996,-77.19190619999999,3.76200008392334,0.52,1.016,18,576263,-13.195598602294922,5.560887336730957,57.33481216430664,state.GROUND_TESTING,9840,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,-2.5096664428710938,3,4,"[1.4, 0.0, 1.3, 1.7, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3984, 27.6992]","[0.02625, 0.244375, 0.75875, 0.31125, 0.04, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.300289102903614,42.69709,-77.1826,True,0.23
1775933084.843531,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.288736296875, -0.16472107421874999, 0.5746083984375]",1.1756591796875,-0.041557235717773436,"[-2.1362304684, -6.3781738270799995, -3.99780273372]",3,42.704228799999996,-77.19190619999999,3.76200008392334,0.52,1.016,18,576317,-13.418810844421387,5.639472007751465,57.3671989440918,state.GROUND_TESTING,9841,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5089573860168457,3,4,"[1.3, 0.0, 1.5, 1.4, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.3984, 27.6992]","[0.02625, 0.244375, 0.75875, 0.31125, 0.04, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.535616075893198,42.69709,-77.1826,True,0.23
1775933084.908027,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.1302445703125, 0.57230996484375]",1.6358642578125,-0.050301132202148435,"[5.92041015528, -12.11547851364, -7.90405273308]",3,42.7042287,-77.19190619999999,3.744999885559082,0.52,1.016,18,576377,-13.342195510864258,5.822587490081787,57.31515121459961,state.GROUND_TESTING,9842,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.508321762084961,3,4,"[1.3, 0.0, 1.8, 1.5, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 8.4, 27.7072]","[0.018125, 0.2675, 0.6168750000000001, 0.32375, 0.040625, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.536205126379114,42.69709,-77.1826,True,0.23
1775933084.9749055,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, -0.10036493359375, 0.5822698437499999]",1.7219696044921875,-0.015325546264648438,"[-3.57055664004, -9.0026855454, -10.13183593584]",3,42.7042287,-77.19190619999999,3.744999885559082,0.52,1.016,18,576437,-13.479844093322754,5.795726299285889,57.286312103271484,state.GROUND_TESTING,9843,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5085954666137695,3,4,"[1.2, 0.0, 1.5, 1.5, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3968, 27.7104]","[0.011875, 0.260625, 0.743125, 0.310625, 0.04, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.651763340107175,42.69709,-77.1826,True,0.23
1775933085.0378053,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23663846875, -0.010726023437500001, 0.6106171914062499]",1.41290283203125,-0.08090476989746094,"[11.99340820116, -3.08227539012, 6.80541992076]",3,42.7042287,-77.19190619999999,3.739000082015991,0.52,1.016,18,576497,-13.296716690063477,5.825624465942383,56.9620475769043,state.GROUND_TESTING,9844,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.509567975997925,3,4,"[1.3, 0.0, 2.0, 1.1, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3968, 27.7104]","[0.011875, 0.260625, 0.743125, 0.310625, 0.04, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.495816427414583,42.69709,-77.1826,True,0.23
1775933085.0765684,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.1425028828125, 0.52097828125]",1.1444854736328125,-0.06341697692871094,"[2.83813476516, 1.61743164036, 8.88061523292]",3,42.7042287,-77.19190619999999,3.739000082015991,0.52,1.016,18,576551,-13.261080741882324,5.810550212860107,57.21438217163086,state.GROUND_TESTING,9845,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.510133743286133,3,4,"[0.9, 0.0, 1.6, 1.8, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7088]","[0.0175, 0.264375, 0.53625, 0.30125, 0.036875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.457292612603087,42.69709,-77.1826,True,0.23
1775933085.166961,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27111497265625, -0.15093047265624998, 0.5317043046875]",1.92401123046875,-0.06778892517089843,"[-1.77001953096, -4.7912597648399995, -8.27026367052]",3,42.7042287,-77.19190619999999,3.744999885559082,0.52,1.016,18,576611,-13.350172996520996,5.797130107879639,57.407386779785156,state.GROUND_TESTING,9846,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.510009527206421,3,4,"[1.3, 0.0, 1.4, 1.4, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7088]","[0.0175, 0.264375, 0.53625, 0.30125, 0.036875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.533514062146208,42.69709,-77.1826,True,0.23
1775933085.2262967,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.09576806640624999, 0.5991250234375]",0.8995513916015625,-0.041557235717773436,"[3.57055664004, 8.57543945172, 14.6484374976]",3,42.7042286,-77.19190619999999,3.7360000610351562,0.52,1.016,18,576671,-13.267796516418457,5.701327800750732,57.57203674316406,state.GROUND_TESTING,9847,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5102267265319824,3,4,"[1.4, 0.0, 1.9, 1.4, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.4, 27.712]","[0.01625, 0.28250000000000003, 0.77, 0.325, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.420682582723563,42.69709,-77.1826,True,0.23
1775933085.2868178,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.150164328125, 0.612915625]",1.188720703125,-0.037185287475585936,"[-1.0681152342, 1.6784667966, -2.31933593712]",3,42.7042286,-77.19190619999999,3.7360000610351562,0.52,1.016,18,576731,-13.213775634765625,5.652498722076416,57.71469497680664,state.GROUND_TESTING,9848,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.510143280029297,3,4,"[1.0, 0.0, 1.8, 1.3, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.4, 27.712]","[0.01625, 0.28250000000000003, 0.77, 0.325, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.352204245139351,42.69709,-77.1826,True,0.23
1775933085.346702,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.15859191796874997, 0.5960604453125]",0.6860198974609375,-0.06341697692871094,"[3.23486328072, -8.02612304556, -9.0026855454]",3,42.7042286,-77.1919061,3.7320001125335693,0.52,1.016,18,576785,-13.227829933166504,5.682107448577881,57.78850555419922,state.GROUND_TESTING,9849,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5101423263549805,3,4,"[1.2, 0.0, 1.6, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.01625, 0.640625, 0.525, 0.32125, 0.040625, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.37657057607116,42.69709,-77.1826,True,0.23
1775933085.4092822,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.023750480468749998, 0.5776729765624999]",0.21893310546875,-0.041557235717773436,"[-1.77001953096, -5.21850585852, 3.84521484312]",3,42.7042286,-77.1919061,3.7320001125335693,0.52,1.016,18,576845,-13.00809383392334,5.708345890045166,57.5347785949707,state.GROUND_TESTING,9850,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.51080584526062,3,4,"[1.2, 0.0, 1.7, 1.3, 1.4, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3984, 27.7072]","[0.01625, 0.640625, 0.525, 0.32125, 0.040625, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.185681338270664,42.69709,-77.1826,True,0.23
1775933085.470073,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.06665457421875, 0.48803406640624997]",0.1296539306640625,-0.07216087341308594,"[2.50244140584, 6.9885253894799995, 0.3051757812]",3,42.7042286,-77.19190619999999,3.7290000915527344,0.52,1.016,18,576905,-12.806328773498535,5.469138145446777,57.35943603515625,state.GROUND_TESTING,9851,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5112504959106445,3,4,"[0.9, 0.0, 1.8, 1.7, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.4336, 8.3984, 27.7024]","[0.01875, 0.630625, 0.886875, 0.32625, 0.039375, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.907316682614228,42.69709,-77.1826,True,0.23
1775933085.4869628,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.238936902343749, -0.131776859375, 0.50029237890625]",0.3446807861328125,-0.054673080444335935,"[1.61743164036, -1.31225585916, 2.34985351524]",3,42.7042286,-77.19190619999999,3.7290000915527344,0.52,1.016,18,576965,-12.861858367919922,5.38668155670166,57.41631317138672,state.GROUND_TESTING,9852,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.511678457260132,3,4,"[1.1, 0.0, 1.8, 1.5, 1.3, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.4336, 8.3984, 27.7024]","[0.01875, 0.630625, 0.886875, 0.32625, 0.039375, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.926751637267374,42.69709,-77.1826,True,0.23
1775933085.5459569,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2688165390625, -0.076614453125, 0.5439626171874999]",0.0322113037109375,-0.06341697692871094,"[6.6223144520399995, -2.8991699214, 9.06372070164]",3,42.7042286,-77.19190619999999,3.7290000915527344,0.52,1.016,18,577019,-12.763516426086426,5.443316459655762,57.50291061401367,state.GROUND_TESTING,9853,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5111210346221924,3,4,"[0.9, 0.0, 1.8, 1.4, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3968, 27.7088]","[0.015, 0.23625000000000002, 0.53, 0.306875, 0.044375, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.858030357183154,42.69709,-77.1826,True,0.23
1775933085.6077082,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.10726023437499999, 0.58303598828125]",0.9814453125,0.0021622467041015627,"[-1.43432617164, -0.09155273436, -3.41796874944]",3,42.7042285,-77.1919061,3.7209999561309814,0.52,1.016,18,577079,-12.936553955078125,5.604414463043213,57.72703552246094,state.GROUND_TESTING,9854,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5114355087280273,3,4,"[1.5, 0.0, 2.0, 1.3, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3968, 27.7088]","[0.015, 0.23625000000000002, 0.53, 0.306875, 0.044375, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.079346139631292,42.69709,-77.1826,True,0.23
1775933085.6616335,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2381707578125, -0.12717999218749998, 0.57001153125]",1.188873291015625,-0.06778892517089843,"[5.00488281168, 2.65502929644, -1.00708007796]",3,42.7042285,-77.1919061,3.7209999561309814,0.52,1.016,18,577139,-13.34822940826416,5.647097587585449,57.82940673828125,state.GROUND_TESTING,9855,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.511214017868042,3,4,"[1.4, 0.0, 1.4, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3968, 27.7104]","[0.018125, 0.26625, 0.79, 0.323125, 0.036875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.473614961062838,42.69709,-77.1826,True,0.23
1775933085.7273917,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.270348828125, -0.070485296875, 0.6213432148437499]",1.5147705078125,0.03276588439941406,"[10.74218749824, 0.09155273436, -5.46264648348]",3,42.7042285,-77.19190619999999,3.7149999141693115,0.52,1.016,18,577199,-13.327774047851562,5.698339462280273,57.807579040527344,state.GROUND_TESTING,9856,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.512080669403076,3,4,"[1.1, 0.0, 1.6, 1.2, 1.0, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3968, 27.7024]","[0.011875, 0.2625, 0.603125, 0.306875, 0.041875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.47454551569509,42.69709,-77.1826,True,0.23
1775933085.8125935,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.0842758984375, 0.6152140585937499]",1.6862335205078125,-0.024069442749023437,"[9.4604492172, 8.14819335804, 13.33618163844]",3,42.7042285,-77.19190619999999,3.7149999141693115,0.52,1.016,18,577253,-12.861128807067871,5.563215255737305,57.59157943725586,state.GROUND_TESTING,9857,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.5125961303710938,3,4,"[1.2, 0.0, 1.9, 1.3, 1.5, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3968, 27.7024]","[0.011875, 0.2625, 0.603125, 0.306875, 0.041875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.994145609669669,42.69709,-77.1826,True,0.23
1775933085.8751147,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, -0.1363737265625, 0.55392249609375]",0.74078369140625,-0.059045028686523435,"[-5.5236816397199995, -0.51879882804, 0.3051757812]",3,42.7042285,-77.1919061,3.7070000171661377,0.52,1.016,18,577313,-12.678600311279297,5.548559188842773,57.6197509765625,state.GROUND_TESTING,9858,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5131137371063232,3,4,"[1.2, 0.0, 1.8, 1.5, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.436800000000001, 8.4016, 27.7008]","[0.013125, 0.226875, 0.756875, 0.33125, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.821322470527925,42.69709,-77.1826,True,0.23
1775933085.893141,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.27111497265625, -0.06818686328125, 0.47577575390625]",0.8809356689453125,-0.024069442749023437,"[18.43261718448, 1.86157226532, 0.85449218736]",3,42.7042284,-77.19190619999999,3.7149999141693115,0.52,1.016,18,577373,-12.740263938903809,5.467376708984375,57.022361755371094,state.GROUND_TESTING,9859,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5120151042938232,3,4,"[1.2, 0.0, 2.1, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.436800000000001, 8.4016, 27.7008]","[0.013125, 0.226875, 0.756875, 0.33125, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.846008235631365,42.69709,-77.1826,True,0.23
1775933085.9530413,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.06052541796875, 0.51255069140625]",0.400543212890625,-0.010953598022460938,"[-8.20922851428, -5.21850585852, -17.02880859096]",3,42.7042284,-77.19190619999999,3.7149999141693115,0.52,1.016,18,577433,-13.118704795837402,5.391100883483887,57.03807830810547,state.GROUND_TESTING,9860,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.5117204189300537,3,4,"[1.3, 0.0, 1.8, 1.5, 0.9, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.456, 8.4, 27.7072]","[0.0175, 0.26625, 0.60875, 0.273125, 0.04125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.165253705079271,42.69709,-77.1826,True,0.23
1775933086.0417118,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.09883264453125, 0.55851936328125]",0.3343048095703125,0.010906143188476563,"[0.73242187488, -2.8991699214, 3.08227539012]",3,42.7042284,-77.1919061,3.694999933242798,0.52,1.016,18,577487,-12.781624794006348,5.261044025421143,57.3497314453125,state.GROUND_TESTING,9861,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.5119290351867676,3,4,"[1.3, 0.0, 1.5, 1.2, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.456, 8.4, 27.7072]","[0.0175, 0.26625, 0.60875, 0.273125, 0.04125, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.805346270642858,42.69709,-77.1826,True,0.23
1775933086.0985613,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.0612915625, 0.65965044140625]",0.2774200439453125,-0.050301132202148435,"[8.2397460924, 6.0119628896399995, 12.42065429484]",3,42.7042284,-77.1919061,3.694999933242798,0.52,1.016,18,577547,-12.9100923538208,5.235998630523682,57.503082275390625,state.GROUND_TESTING,9862,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.513364315032959,3,4,"[1.4, 0.0, 1.5, 1.7, 1.6, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.476800000000001, 8.3984, 27.7088]","[0.016875, 0.63375, 0.73875, 0.253125, 0.041875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.9147533501955,42.69709,-77.1826,True,0.23
1775933086.1572044,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.10802637890624998, 0.61674634765625]",0.4234771728515625,-0.015325546264648438,"[-9.826660154639999, -6.43920898332, 7.20214843632]",3,42.7042284,-77.1919061,3.697000026702881,0.52,1.016,18,577607,-12.958301544189453,5.1023712158203125,57.654911041259766,state.GROUND_TESTING,9863,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.5135490894317627,3,4,"[1.1, 0.0, 1.9, 1.2, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.476800000000001, 8.3984, 27.7088]","[0.016875, 0.63375, 0.73875, 0.253125, 0.041875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.910648042282455,42.69709,-77.1826,True,0.23
1775933086.2195315,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22821087890625, -0.1608903515625, 0.63360152734375]",-0.023590087890625,-0.032813339233398436,"[-2.1362304684, -5.21850585852, -2.31933593712]",3,42.7042283,-77.1919061,3.687999963760376,0.52,1.016,18,577667,-12.848466873168945,5.153018474578857,57.56930923461914,state.GROUND_TESTING,9864,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.5135953426361084,3,4,"[1.1, 0.0, 1.9, 1.3, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.715200000000003]","[0.015625, 0.640625, 0.615625, 0.30875, 0.040625, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.827142191808266,42.69709,-77.1826,True,0.23
