-524.2188E-03,+1.7405857E+00
-524.0625E-03,-33.4728E-03
-523.9063E-03,+669.4560E-03
-523.7500E-03,+1.6401673E+00
-523.5938E-03,-200.8368E-03
-523.4375E-03,+970.7113E-03
-523.2813E-03,+1.9079497E+00
-523.1250E-03,+1.2719665E+00
-522.9688E-03,+33.4728E-03
-522.8125E-03,-234.3096E-03
-522.6563E-03,+702.9289E-03
-522.5000E-03,+1.7405857E+00
-522.3438E-03,+1.6401673E+00
-522.1875E-03,+368.2008E-03
-522.0313E-03,-401.6736E-03
-521.8750E-03,+267.7824E-03
-521.7188E-03,+1.5732217E+00
-521.5625E-03,+1.8744769E+00
-521.4063E-03,+870.2929E-03
-521.2500E-03,-234.3096E-03
-521.0938E-03,-33.4728E-03
-520.9375E-03,+1.1380753E+00
-520.7813E-03,+1.4728033E+00
-520.6250E-03,-267.7824E-03
-520.4688E-03,+1.1380753E+00
-520.3125E-03,+1.4058577E+00
-520.1563E-03,-267.7824E-03
-520.0000E-03,+803.3473E-03
-519.8438E-03,+1.8075313E+00
-519.6875E-03,+1.5732217E+00
-519.5313E-03,+200.8368E-03
-519.3750E-03,-368.2008E-03
-519.2188E-03,+435.1464E-03
-519.0625E-03,+1.6066945E+00
-518.9063E-03,+1.7405857E+00
-518.7500E-03,+669.4561E-03
-518.5938E-03,-267.7824E-03
-518.4375E-03,+66.9456E-03
-518.2813E-03,+1.3054393E+00
-518.1250E-03,+1.9079497E+00
-517.9688E-03,+1.0711297E+00
-517.8125E-03,-133.8912E-03
-517.6563E-03,-267.7824E-03
-517.5000E-03,+803.3473E-03
-517.3438E-03,+1.8744769E+00
-517.1875E-03,+1.5397489E+00
-517.0313E-03,+334.7280E-03
-516.8750E-03,-401.6736E-03
-516.7188E-03,+635.9832E-03
-516.5625E-03,+1.6736401E+00
-516.4063E-03,-133.8912E-03
-516.2500E-03,+836.8201E-03
-516.0938E-03,+1.6736401E+00
-515.9375E-03,-234.3096E-03
-515.7813E-03,+970.7113E-03
-515.6250E-03,+1.4728033E+00
-515.4688E-03,-334.7280E-03
-515.3125E-03,+1.1715481E+00
-515.1563E-03,+1.2384937E+00
-515.0000E-03,-234.3096E-03
-514.8438E-03,-33.4728E-03
-514.6875E-03,+1.1715481E+00
-514.5313E-03,+1.9079497E+00
-514.3750E-03,+1.2719665E+00
-514.2188E-03,+133.8912E-03
-514.0625E-03,-267.7824E-03
-513.9063E-03,+669.4560E-03
-513.7500E-03,+1.8075313E+00
-513.5938E-03,+1.5732217E+00
-513.4375E-03,+368.2008E-03
-513.2813E-03,+33.4728E-03
-513.1250E-03,+1.8075313E+00
-512.9688E-03,+334.7280E-03
-512.8125E-03,+267.7824E-03
-512.6563E-03,+1.8744769E+00
-512.5000E-03,+200.8368E-03
-512.3438E-03,+368.2008E-03
-512.1875E-03,+1.8410041E+00
-512.0313E-03,-33.4728E-03
-511.8750E-03,+502.0920E-03
-511.7188E-03,+1.8075313E+00
-511.5625E-03,+970.7113E-03
-511.4063E-03,-133.8912E-03
-511.2500E-03,-234.3096E-03
-511.0938E-03,+970.7113E-03
-510.9375E-03,+1.9079497E+00
-510.7813E-03,+502.0920E-03
-510.6250E-03,+133.8912E-03
-510.4688E-03,+1.8075313E+00
-510.3125E-03,+301.2552E-03
-510.1563E-03,+234.3096E-03
-510.0000E-03,+1.8075313E+00
-509.8438E-03,+66.9456E-03
-509.6875E-03,+435.1464E-03
-509.5313E-03,+1.8075313E+00
-509.3750E-03,-33.4728E-03
-509.2188E-03,+368.2008E-03
-509.0625E-03,+1.5732217E+00
-508.9063E-03,+1.8075313E+00
-508.7500E-03,+769.8745E-03
-508.5938E-03,-267.7824E-03
-508.4375E-03,+33.4728E-03
-508.2813E-03,+1.5397489E+00
-508.1250E-03,+334.7280E-03
-507.9688E-03,+66.9456E-03
-507.8125E-03,+1.8075313E+00
-507.6563E-03,+234.3096E-03
-507.5000E-03,+301.2552E-03
-507.3438E-03,+1.8075313E+00
-507.1875E-03,+33.4728E-03
-507.0313E-03,+502.0920E-03
-506.8750E-03,+1.7740585E+00
-506.7188E-03,+133.8912E-03
-506.5625E-03,-334.7280E-03
-506.4063E-03,+736.4017E-03
-506.2500E-03,+1.7071129E+00
-506.0938E-03,+1.6401673E+00
-505.9375E-03,+468.6192E-03
-505.7813E-03,+33.4728E-03
-505.6250E-03,+1.8075313E+00
-505.4688E-03,+401.6736E-03
-505.3125E-03,+200.8368E-03
-505.1563E-03,+1.9079497E+00
-505.0000E-03,+803.3473E-03
-504.8438E-03,-234.3096E-03
-504.6875E-03,+66.9456E-03
-504.5313E-03,+1.3054393E+00
-504.3750E-03,+1.9079497E+00
-504.2188E-03,+1.1380753E+00
-504.0625E-03,+0.0E+00
-503.9063E-03,-234.3096E-03
-503.7500E-03,+803.3473E-03
-503.5938E-03,+1.8075313E+00
-503.4375E-03,+1.6066945E+00
-503.2813E-03,-301.2552E-03
-503.1250E-03,+1.1046025E+00
-502.9688E-03,+1.4393305E+00
-502.8125E-03,-200.8368E-03
-502.6563E-03,+1.3054393E+00
-502.5000E-03,+1.7740585E+00
-502.3438E-03,+602.5104E-03
-502.1875E-03,-401.6736E-03
-502.0313E-03,+100.4184E-03
-501.8750E-03,+1.3054393E+00
-501.7188E-03,+1.8075313E+00
-501.5625E-03,-267.7824E-03
-501.4063E-03,+702.9289E-03
-501.2500E-03,+1.6401673E+00
-501.0938E-03,-167.3640E-03
-500.9375E-03,+1.0376569E+00
-500.7813E-03,+1.5397489E+00
-500.6250E-03,-301.2552E-03
-500.4688E-03,+1.1715481E+00
-500.3125E-03,+1.1380753E+00
-500.1563E-03,-368.2008E-03
-500.0000E-03,+702.9289E-03
-499.8438E-03,+1.7740585E+00
-499.6875E-03,+1.6401673E+00
-499.5313E-03,+334.7280E-03
-499.3750E-03,-401.6736E-03
-499.2188E-03,+401.6736E-03
-499.0625E-03,+1.4728033E+00
-498.9063E-03,+1.8410041E+00
-498.7500E-03,+769.8745E-03
-498.5938E-03,-234.3096E-03
-498.4375E-03,-33.4728E-03
-498.2813E-03,+1.8075313E+00
-498.1250E-03,+468.6192E-03
-497.9688E-03,+66.9456E-03
-497.8125E-03,+1.8075313E+00
-497.6563E-03,+234.3096E-03
-497.5000E-03,+267.7824E-03
-497.3438E-03,+1.8410041E+00
-497.1875E-03,+100.4184E-03
-497.0313E-03,+502.0920E-03
-496.8750E-03,+1.8410041E+00
-496.7188E-03,+133.8912E-03
-496.5625E-03,-334.7280E-03
-496.4063E-03,+602.5104E-03
-496.2500E-03,+1.7405857E+00
-496.0938E-03,+1.6736401E+00
-495.9375E-03,+535.5648E-03
-495.7813E-03,+0.0E+00
-495.6250E-03,+1.8075313E+00
-495.4688E-03,+368.2008E-03
-495.3125E-03,+200.8368E-03
-495.1563E-03,+1.9414225E+00
-495.0000E-03,+836.8201E-03
-494.8438E-03,-267.7824E-03
-494.6875E-03,-33.4728E-03
-494.5313E-03,+1.1380753E+00
-494.3750E-03,+1.8744769E+00
-494.2188E-03,+1.2050209E+00
-494.0625E-03,-33.4728E-03
-493.9063E-03,-368.2008E-03
-493.7500E-03,+702.9289E-03
-493.5938E-03,+1.8075313E+00
-493.4375E-03,+1.7071129E+00
-493.2813E-03,-301.2552E-03
-493.1250E-03,+1.0376569E+00
-492.9688E-03,+1.5062761E+00
-492.8125E-03,-334.7280E-03
-492.6563E-03,+1.2719665E+00
-492.5000E-03,+1.3054393E+00
-492.3438E-03,-368.2008E-03
-492.1875E-03,+1.4058577E+00
-492.0313E-03,+1.1046025E+00
-491.8750E-03,-301.2552E-03
-491.7188E-03,+1.4058577E+00
-491.5625E-03,+1.9414225E+00
-491.4063E-03,+970.7113E-03
-491.2500E-03,-167.3640E-03
-491.0938E-03,-100.4184E-03
-490.9375E-03,+970.7113E-03
-490.7813E-03,+1.4393305E+00
-490.6250E-03,-334.7280E-03
-490.4688E-03,+1.1046025E+00
-490.3125E-03,+1.4728033E+00
-490.1563E-03,-368.2008E-03
-490.0000E-03,+635.9832E-03
-489.8438E-03,+1.7740585E+00
-489.6875E-03,+1.6401673E+00
-489.5313E-03,+401.6736E-03
-489.3750E-03,-435.1464E-03
-489.2188E-03,+267.7824E-03
-489.0625E-03,+1.5062761E+00
-488.9063E-03,+1.8410041E+00
-488.7500E-03,+870.2929E-03
-488.5938E-03,-234.3096E-03
-488.4375E-03,-66.9456E-03
-488.2813E-03,+1.0711297E+00
-488.1250E-03,+1.9414225E+00
-487.9688E-03,+1.3054393E+00
-487.8125E-03,+0.0E+00
-487.6563E-03,-368.2008E-03
-487.5000E-03,+1.3389121E+00
-487.3438E-03,+1.2719665E+00
-487.1875E-03,-301.2552E-03
-487.0313E-03,+1.5397489E+00
-486.8750E-03,+1.1046025E+00
-486.7188E-03,-368.2008E-03
-486.5625E-03,+368.2008E-03
-486.4063E-03,+1.6401673E+00
-486.2500E-03,+1.7740585E+00
-486.0938E-03,+669.4561E-03
-485.9375E-03,-267.7824E-03
-485.7813E-03,+970.7113E-03
-485.6250E-03,+1.5732217E+00
-485.4688E-03,-267.7824E-03
-485.3125E-03,+1.2050209E+00
-485.1563E-03,+1.4058577E+00
-485.0000E-03,-133.8912E-03
-484.8438E-03,-133.8912E-03
-484.6875E-03,+1.0041841E+00
-484.5313E-03,+1.9079497E+00
-484.3750E-03,+1.4728033E+00
-484.2188E-03,-33.4728E-03
-484.0625E-03,+702.9289E-03
-483.9063E-03,+1.7405857E+00
-483.7500E-03,-133.8912E-03
-483.5938E-03,+836.8201E-03
-483.4375E-03,+1.6736401E+00
-483.2813E-03,+435.1464E-03
-483.1250E-03,-368.2008E-03
-482.9688E-03,+301.2552E-03
-482.8125E-03,+1.5732217E+00
-482.6563E-03,+1.8410041E+00
-482.5000E-03,+200.8368E-03
-482.3438E-03,+401.6736E-03
-482.1875E-03,+1.9079497E+00
-482.0313E-03,+0.0E+00
-481.8750E-03,+535.5648E-03
-481.7188E-03,+1.7405857E+00
-481.5625E-03,-100.4184E-03
-481.4063E-03,+769.8745E-03
-481.2500E-03,+1.6736401E+00
-481.0938E-03,-133.8912E-03
-480.9375E-03,+970.7113E-03
-480.7813E-03,+1.9079497E+00
-480.6250E-03,+1.3723849E+00
-480.4688E-03,+100.4184E-03
-480.3125E-03,-368.2008E-03
-480.1563E-03,+535.5648E-03
-480.0000E-03,+1.8410041E+00
-479.8438E-03,+167.3640E-03
-479.6875E-03,+435.1464E-03
-479.5313E-03,+1.7740585E+00
-479.3750E-03,-33.4728E-03
-479.2188E-03,+702.9289E-03
-479.0625E-03,+1.6736401E+00
-478.9063E-03,-133.8912E-03
-478.7500E-03,+870.2929E-03
-478.5938E-03,+1.6736401E+00
-478.4375E-03,-267.7824E-03
-478.2813E-03,+33.4728E-03
-478.1250E-03,+1.2719665E+00
-477.9688E-03,+1.9079497E+00
-477.8125E-03,+1.1046025E+00
-477.6563E-03,-133.8912E-03
-477.5000E-03,+301.2552E-03
-477.3438E-03,+1.8410041E+00
-477.1875E-03,+100.4184E-03
-477.0313E-03,+569.0376E-03
-476.8750E-03,+1.8075313E+00
-476.7188E-03,+234.3096E-03
-476.5625E-03,-334.7280E-03
-476.4063E-03,+602.5104E-03
-476.2500E-03,+1.7071129E+00
-476.0938E-03,+1.6736401E+00
-475.9375E-03,+569.0376E-03
-475.7813E-03,-368.2008E-03
-475.6250E-03,+133.8912E-03
-475.4688E-03,+1.4393305E+00
-475.3125E-03,+1.8744769E+00
-475.1563E-03,+1.0041841E+00
-475.0000E-03,-167.3640E-03
-474.8438E-03,-133.8912E-03
-474.6875E-03,+1.0376569E+00
-474.5313E-03,+1.9748953E+00
-474.3750E-03,+1.3723849E+00
-474.2188E-03,-100.4184E-03
-474.0625E-03,+836.8201E-03
-473.9063E-03,+1.6066945E+00
-473.7500E-03,-234.3096E-03
-473.5938E-03,+970.7113E-03
-473.4375E-03,+1.6401673E+00
-473.2813E-03,+368.2008E-03
-473.1250E-03,-301.2552E-03
-472.9688E-03,+334.7280E-03
-472.8125E-03,+1.6066945E+00
-472.6563E-03,+1.8410041E+00
-472.5000E-03,+836.8201E-03
-472.3438E-03,-234.3096E-03
-472.1875E-03,-0.0E+00
-472.0313E-03,+1.1380753E+00
-471.8750E-03,+1.8744769E+00
-471.7188E-03,+1.2050209E+00
-471.5625E-03,-33.4728E-03
-471.4063E-03,-301.2552E-03
-471.2500E-03,+736.4017E-03
-471.0938E-03,+1.8410041E+00
-470.9375E-03,+1.6401673E+00
-470.7813E-03,+401.6736E-03
-470.6250E-03,-368.2008E-03
-470.4688E-03,+368.2008E-03
-470.3125E-03,+1.5397489E+00
-470.1563E-03,+1.8410041E+00
-470.0000E-03,+66.9456E-03
-469.8438E-03,+569.0376E-03
-469.6875E-03,+1.7740585E+00
-469.5313E-03,-100.4184E-03
-469.3750E-03,+736.4017E-03
-469.2188E-03,+1.6736401E+00
-469.0625E-03,-133.8912E-03
-468.9063E-03,+937.2385E-03
-468.7500E-03,+1.5732217E+00
-468.5938E-03,-200.8368E-03
-468.4375E-03,+1.0041841E+00
-468.2813E-03,+1.9414225E+00
-468.1250E-03,+1.3389121E+00
-467.9688E-03,+66.9456E-03
-467.8125E-03,-368.2008E-03
-467.6563E-03,+669.4560E-03
-467.5000E-03,+1.7405857E+00
-467.3438E-03,+1.7071129E+00
-467.1875E-03,+468.6192E-03
-467.0313E-03,-401.6736E-03
-466.8750E-03,+234.3096E-03
-466.7188E-03,+1.7740585E+00
-466.5625E-03,+602.5104E-03
-466.4063E-03,+0.0E+00
-466.2500E-03,+1.8075313E+00
-466.0938E-03,+468.6192E-03
-465.9375E-03,+100.4184E-03
-465.7813E-03,+1.7740585E+00
-465.6250E-03,+234.3096E-03
-465.4688E-03,+200.8368E-03
-465.3125E-03,+1.8075313E+00
-465.1563E-03,+100.4184E-03
-465.0000E-03,-200.8368E-03
-464.8438E-03,+903.7657E-03
-464.6875E-03,+1.9079497E+00
-464.5313E-03,+1.5397489E+00
-464.3750E-03,+234.3096E-03
-464.2188E-03,-66.9456E-03
-464.0625E-03,+1.7740585E+00
-463.9063E-03,+535.5648E-03
-463.7500E-03,+33.4728E-03
-463.5938E-03,+1.7740585E+00
-463.4375E-03,+368.2008E-03
-463.2813E-03,+200.8368E-03
-463.1250E-03,+1.7740585E+00
-462.9688E-03,+234.3096E-03
-462.8125E-03,+435.1464E-03
-462.6563E-03,+1.8075313E+00
-462.5000E-03,+803.3473E-03
-462.3438E-03,-234.3096E-03
-462.1875E-03,-0.0E+00
-462.0313E-03,+1.1715481E+00
-461.8750E-03,+1.8744769E+00
-461.7188E-03,+669.4561E-03
-461.5625E-03,-33.4728E-03
-461.4063E-03,+1.7740585E+00
-461.2500E-03,+502.0920E-03
-461.0938E-03,+100.4184E-03
-460.9375E-03,+1.8410041E+00
-460.7813E-03,+334.7280E-03
-460.6250E-03,+267.7824E-03
-460.4688E-03,+1.9079497E+00
-460.3125E-03,+167.3640E-03
-460.1563E-03,+401.6736E-03
-460.0000E-03,+1.6401673E+00
-459.8438E-03,+1.6401673E+00
-459.6875E-03,+502.0920E-03
-459.5313E-03,-435.1464E-03
-459.3750E-03,+167.3640E-03
-459.2188E-03,+1.7071129E+00
-459.0625E-03,+669.4561E-03
-458.9063E-03,+0.0E+00
-458.7500E-03,+1.8410041E+00
-458.5938E-03,+468.6192E-03
-458.4375E-03,-66.9456E-03
-458.2813E-03,+1.1715481E+00
-458.1250E-03,+1.9748953E+00
-457.9688E-03,+1.2050209E+00
-457.8125E-03,+0.0E+00
-457.6563E-03,-301.2552E-03
-457.5000E-03,+669.4560E-03
-457.3438E-03,+1.8075313E+00
-457.1875E-03,+1.6401673E+00
-457.0313E-03,+334.7280E-03
-456.8750E-03,-401.6736E-03
-456.7188E-03,+836.8201E-03
-456.5625E-03,+1.6401673E+00
-456.4063E-03,-267.7824E-03
-456.2500E-03,+1.0711297E+00
-456.0938E-03,+1.5397489E+00
-455.9375E-03,-267.7824E-03
-455.7813E-03,-0.0E+00
-455.6250E-03,+1.3054393E+00
-455.4688E-03,+1.9079497E+00
-455.3125E-03,+1.0376569E+00
-455.1563E-03,-100.4184E-03
-455.0000E-03,+468.6192E-03
-454.8438E-03,+1.7740585E+00
-454.6875E-03,-33.4728E-03
-454.5313E-03,+769.8745E-03
-454.3750E-03,+1.7071129E+00
-454.2188E-03,-133.8912E-03
-454.0625E-03,+937.2385E-03
-453.9063E-03,+1.5732217E+00
-453.7500E-03,-267.7824E-03
-453.5938E-03,+1.1046025E+00
-453.4375E-03,+1.5397489E+00
-453.2813E-03,+334.7280E-03
-453.1250E-03,-334.7280E-03
-452.9688E-03,+234.3096E-03
-452.8125E-03,+1.5397489E+00
-452.6563E-03,+1.9079497E+00
-452.5000E-03,+836.8201E-03
-452.3438E-03,-234.3096E-03
-452.1875E-03,-66.9456E-03
-452.0313E-03,+1.2050209E+00
-451.8750E-03,+1.8744769E+00
-451.7188E-03,+669.4561E-03
-451.5625E-03,-33.4728E-03
-451.4063E-03,+1.8075313E+00
-451.2500E-03,+468.6192E-03
-451.0938E-03,+66.9456E-03
-450.9375E-03,+1.8075313E+00
-450.7813E-03,+234.3096E-03
-450.6250E-03,+267.7824E-03
-450.4688E-03,+1.8410041E+00
-450.3125E-03,+133.8912E-03
-450.1563E-03,+468.6192E-03
-450.0000E-03,+1.7071129E+00
-449.8438E-03,+1.6736401E+00
-449.6875E-03,+468.6192E-03
-449.5313E-03,-334.7280E-03
-449.3750E-03,+100.4184E-03
-449.2188E-03,+1.7740585E+00
-449.0625E-03,+635.9832E-03
-448.9063E-03,+33.4728E-03
-448.7500E-03,+1.7740585E+00
-448.5938E-03,+435.1464E-03
-448.4375E-03,-33.4728E-03
-448.2813E-03,+1.0376569E+00
-448.1250E-03,+1.9079497E+00
-447.9688E-03,+1.3389121E+00
-447.8125E-03,+66.9456E-03
-447.6563E-03,-267.7824E-03
-447.5000E-03,+669.4560E-03
-447.3438E-03,+1.7740585E+00
-447.1875E-03,+1.6401673E+00
-447.0313E-03,+401.6736E-03
-446.8750E-03,-368.2008E-03
-446.7188E-03,+870.2929E-03
-446.5625E-03,+1.6401673E+00
-446.4063E-03,-200.8368E-03
-446.2500E-03,+1.1046025E+00
-446.0938E-03,+1.4393305E+00
-445.9375E-03,-200.8368E-03
-445.7813E-03,+33.4728E-03
-445.6250E-03,+1.3054393E+00
-445.4688E-03,+1.9079497E+00
-445.3125E-03,+1.1046025E+00
-445.1563E-03,+0.0E+00
-445.0000E-03,-234.3096E-03
-444.8438E-03,+769.8745E-03
-444.6875E-03,+1.8744769E+00
-444.5313E-03,+1.5732217E+00
-444.3750E-03,+267.7824E-03
-444.2188E-03,-133.8912E-03
-444.0625E-03,+1.7740585E+00
-443.9063E-03,+502.0920E-03
-443.7500E-03,+100.4184E-03
-443.5938E-03,+1.9079497E+00
-443.4375E-03,+669.4561E-03
-443.2813E-03,-368.2008E-03
-443.1250E-03,+200.8368E-03
-442.9688E-03,+1.3723849E+00
-442.8125E-03,+1.8744769E+00
-442.6563E-03,+937.2385E-03
-442.5000E-03,-167.3640E-03
-442.3438E-03,-200.8368E-03
-442.1875E-03,+970.7113E-03
-442.0313E-03,+1.9748953E+00
-441.8750E-03,+1.5062761E+00
-441.7188E-03,+133.8912E-03
-441.5625E-03,-368.2008E-03
-441.4063E-03,+535.5648E-03
-441.2500E-03,+1.7405857E+00
-441.0938E-03,+1.7405857E+00
-440.9375E-03,+368.2008E-03
-440.7813E-03,+267.7824E-03
-440.6250E-03,+1.8744769E+00
-440.4688E-03,+100.4184E-03
-440.3125E-03,+368.2008E-03
-440.1563E-03,+1.8410041E+00
-440.0000E-03,+836.8201E-03
-439.8438E-03,-200.8368E-03
-439.6875E-03,-167.3640E-03
-439.5313E-03,+1.1380753E+00
-439.3750E-03,+1.9079497E+00
-439.2188E-03,+702.9289E-03
-439.0625E-03,+33.4728E-03
-438.9063E-03,+1.8744769E+00
-438.7500E-03,+468.6192E-03
-438.5938E-03,+100.4184E-03
-438.4375E-03,+1.7740585E+00
-438.2813E-03,+1.5062761E+00
-438.1250E-03,+334.7280E-03
-437.9688E-03,-435.1464E-03
-437.8125E-03,+401.6736E-03
-437.6563E-03,+1.6066945E+00
-437.5000E-03,+970.7113E-03
-437.3438E-03,-234.3096E-03
-437.1875E-03,+1.7405857E+00
-437.0313E-03,+836.8201E-03
-436.8750E-03,-200.8368E-03
-436.7188E-03,+1.3723849E+00
-436.5625E-03,+1.8075313E+00
-436.4063E-03,+1.0376569E+00
-436.2500E-03,-167.3640E-03
-436.0938E-03,-234.3096E-03
-435.9375E-03,+1.3054393E+00
-435.7813E-03,+1.2719665E+00
-435.6250E-03,-334.7280E-03
-435.4688E-03,+1.4728033E+00
-435.3125E-03,+1.1715481E+00
-435.1563E-03,-267.7824E-03
-435.0000E-03,+1.6066945E+00
-434.8438E-03,+1.0041841E+00
-434.6875E-03,-267.7824E-03
-434.5313E-03,+1.6736401E+00
-434.3750E-03,+769.8745E-03
-434.2188E-03,-368.2008E-03
-434.0625E-03,+401.6736E-03
-433.9063E-03,+1.5732217E+00
-433.7500E-03,+1.8744769E+00
-433.5938E-03,+769.8745E-03
-433.4375E-03,-267.7824E-03
-433.2813E-03,-0.0E+00
-433.1250E-03,+1.2719665E+00
-432.9688E-03,+1.9079497E+00
-432.8125E-03,+1.2050209E+00
-432.6563E-03,+0.0E+00
-432.5000E-03,-301.2552E-03
-432.3438E-03,+769.8745E-03
-432.1875E-03,+1.7740585E+00
-432.0313E-03,+1.6066945E+00
-431.8750E-03,+301.2552E-03
-431.7188E-03,-200.8368E-03
-431.5625E-03,+1.7740585E+00
-431.4063E-03,+569.0376E-03
-431.2500E-03,+33.4728E-03
-431.0938E-03,+1.9079497E+00
-430.9375E-03,+702.9289E-03
-430.7813E-03,-334.7280E-03
-430.6250E-03,+100.4184E-03
-430.4688E-03,+1.3389121E+00
-430.3125E-03,+1.9079497E+00
-430.1563E-03,+1.0711297E+00
-430.0000E-03,-267.7824E-03
-429.8438E-03,+1.6066945E+00
-429.6875E-03,+870.2929E-03
-429.5313E-03,-167.3640E-03
-429.3750E-03,+1.7405857E+00
-429.2188E-03,+669.4561E-03
-429.0625E-03,-66.9456E-03
-428.9063E-03,+1.8744769E+00
-428.7500E-03,+502.0920E-03
-428.5938E-03,+33.4728E-03
-428.4375E-03,+1.9079497E+00
-428.2813E-03,+200.8368E-03
-428.1250E-03,+267.7824E-03
-427.9688E-03,+1.7740585E+00
-427.8125E-03,+33.4728E-03
-427.6563E-03,+502.0920E-03
-427.5000E-03,+1.6736401E+00
-427.3438E-03,+1.8075313E+00
-427.1875E-03,+635.9832E-03
-427.0313E-03,-267.7824E-03
-426.8750E-03,+100.4184E-03
-426.7188E-03,+1.3054393E+00
-426.5625E-03,+1.8744769E+00
-426.4063E-03,+970.7113E-03
-426.2500E-03,-167.3640E-03
-426.0938E-03,-200.8368E-03
-425.9375E-03,+970.7113E-03
-425.7813E-03,+1.9079497E+00
-425.6250E-03,+1.4728033E+00
-425.4688E-03,+133.8912E-03
-425.3125E-03,-368.2008E-03
-425.1563E-03,+535.5648E-03
-425.0000E-03,+1.7405857E+00
-424.8438E-03,-100.4184E-03
-424.6875E-03,+769.8745E-03
-424.5313E-03,+1.6736401E+00
-424.3750E-03,-200.8368E-03
-424.2188E-03,+200.8368E-03
-424.0625E-03,+1.5397489E+00
-423.9063E-03,+1.8075313E+00
-423.7500E-03,+836.8201E-03
-423.5938E-03,-200.8368E-03
-423.4375E-03,+234.3096E-03
-423.2813E-03,+1.8075313E+00
-423.1250E-03,+133.8912E-03
-422.9688E-03,+502.0920E-03
-422.8125E-03,+1.8075313E+00
-422.6563E-03,+66.9456E-03
-422.5000E-03,-200.8368E-03
-422.3438E-03,+903.7657E-03
-422.1875E-03,+1.8410041E+00
-422.0313E-03,+1.5732217E+00
-421.8750E-03,+334.7280E-03
-421.7188E-03,+66.9456E-03
-421.5625E-03,+1.8075313E+00
-421.4063E-03,+334.7280E-03
-421.2500E-03,+200.8368E-03
-421.0938E-03,+1.8075313E+00
-420.9375E-03,+569.0376E-03
-420.7813E-03,-267.7824E-03
-420.6250E-03,+167.3640E-03
-420.4688E-03,+1.4393305E+00
-420.3125E-03,+1.9079497E+00
-420.1563E-03,+937.2385E-03
-420.0000E-03,-133.8912E-03
-419.8438E-03,+1.5732217E+00
-419.6875E-03,+702.9289E-03
-419.5313E-03,-100.4184E-03
-419.3750E-03,+1.7405857E+00
-419.2188E-03,+1.2050209E+00
-419.0625E-03,+33.4728E-03
-418.9063E-03,-234.3096E-03
-418.7500E-03,+769.8745E-03
-418.5938E-03,+1.8075313E+00
-418.4375E-03,+1.2050209E+00
-418.2813E-03,-267.7824E-03
-418.1250E-03,+1.5062761E+00
-417.9688E-03,+1.0376569E+00
-417.8125E-03,-234.3096E-03
-417.6563E-03,+1.5062761E+00
-417.5000E-03,+1.7405857E+00
-417.3438E-03,+736.4017E-03
-417.1875E-03,-267.7824E-03
-417.0313E-03,-0.0E+00
-416.8750E-03,+1.3389121E+00
-416.7188E-03,+1.9079497E+00
-416.5625E-03,+1.1380753E+00
-416.4063E-03,-66.9456E-03
-416.2500E-03,-200.8368E-03
-416.0938E-03,+870.2929E-03
-415.9375E-03,+1.8075313E+00
-415.7813E-03,+1.4728033E+00
-415.6250E-03,+267.7824E-03
-415.4688E-03,-334.7280E-03
-415.3125E-03,+401.6736E-03
-415.1563E-03,+1.6736401E+00
-415.0000E-03,+1.8075313E+00
-414.8438E-03,+669.4561E-03
-414.6875E-03,-368.2008E-03
-414.5313E-03,+33.4728E-03
-414.3750E-03,+1.3389121E+00
-414.2188E-03,+1.8744769E+00
-414.0625E-03,+1.0711297E+00
-413.9063E-03,-66.9456E-03
-413.7500E-03,-167.3640E-03
-413.5938E-03,+836.8201E-03
-413.4375E-03,+1.8744769E+00
-413.2813E-03,+1.4728033E+00
-413.1250E-03,+200.8368E-03
-412.9688E-03,-401.6736E-03
-412.8125E-03,+435.1464E-03
-412.6563E-03,+1.7740585E+00
-412.5000E-03,+702.9289E-03
-412.3438E-03,+33.4728E-03
-412.1875E-03,+1.7405857E+00
-412.0313E-03,+502.0920E-03
-411.8750E-03,+100.4184E-03
-411.7188E-03,+1.5062761E+00
-411.5625E-03,+1.8744769E+00
-411.4063E-03,+903.7657E-03
-411.2500E-03,-200.8368E-03
-411.0938E-03,-133.8912E-03
-410.9375E-03,+1.4728033E+00
-410.7813E-03,+1.0376569E+00
-410.6250E-03,-133.8912E-03
-410.4688E-03,+1.5732217E+00
-410.3125E-03,+769.8745E-03
-410.1563E-03,-200.8368E-03
-410.0000E-03,+702.9289E-03
-409.8438E-03,+1.8410041E+00
-409.6875E-03,+1.5732217E+00
-409.5313E-03,+401.6736E-03
-409.3750E-03,-334.7280E-03
-409.2188E-03,+1.2050209E+00
-409.0625E-03,+1.3054393E+00
-408.9063E-03,-301.2552E-03
-408.7500E-03,+1.3389121E+00
-408.5938E-03,+1.1380753E+00
-408.4375E-03,-267.7824E-03
-408.2813E-03,+1.4728033E+00
-408.1250E-03,+903.7657E-03
-407.9688E-03,-133.8912E-03
-407.8125E-03,+1.7071129E+00
-407.6563E-03,+1.0041841E+00
-407.5000E-03,-200.8368E-03
-407.3438E-03,-100.4184E-03
-407.1875E-03,+1.1046025E+00
-407.0313E-03,+1.8744769E+00
-406.8750E-03,+1.3389121E+00
-406.7188E-03,-234.3096E-03
-406.5625E-03,+1.3054393E+00
-406.4063E-03,+1.2719665E+00
-406.2500E-03,-267.7824E-03
-406.0938E-03,+1.4393305E+00
-405.9375E-03,+1.6066945E+00
-405.7813E-03,+368.2008E-03
-405.6250E-03,-334.7280E-03
